variable,percentile,full_value,period_reaches_upper_tail,period_max,period_min
out_temp,0.5,14.0,True,21.12,-10.0
out_temp,0.7,21.0,True,21.12,-10.0
out_temp,0.8,24.0,False,21.12,-10.0
out_temp,0.9,27.0,False,21.12,-10.0
out_temp,0.95,30.64,False,21.12,-10.0
out_temp,0.98,33.0,False,21.12,-10.0
out_temp,0.99,35.0,False,21.12,-10.0
out_hum,0.5,71.0,True,98.0,15.0
out_hum,0.7,84.0,True,98.0,15.0
out_hum,0.8,89.0,True,98.0,15.0
out_hum,0.9,94.0,True,98.0,15.0
out_hum,0.95,96.0,True,98.0,15.0
out_hum,0.98,98.0,True,98.0,15.0
out_hum,0.99,99.0,False,98.0,15.0
out_light,0.5,7.0,True,1656.0,0.0
out_light,0.7,214.0,True,1656.0,0.0
out_light,0.8,406.0,True,1656.0,0.0
out_light,0.9,666.0,True,1656.0,0.0
out_light,0.95,844.0,True,1656.0,0.0
out_light,0.98,1259.2399999999616,True,1656.0,0.0
out_light,0.99,1814.0,False,1656.0,0.0
out_windsp,0.5,0.5,True,67.81,0.0
out_windsp,0.7,1.17,True,67.81,0.0
out_windsp,0.8,2.0,True,67.81,0.0
out_windsp,0.9,3.33,True,67.81,0.0
out_windsp,0.95,4.5,True,67.81,0.0
out_windsp,0.98,36.27,True,67.81,0.0
out_windsp,0.99,47.95,True,67.81,0.0
