k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1,2025-11-22 00:00:00,10.81,0.6,754,51.79,420.0,17.16,0.598,1.17,0.787,7.878,2116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2025-11-22 00:05:00,10.81,0.6,754,51.79,420.0,18.075,0.568,1.178,0.895,8.688,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,102.652
3,2025-11-22 00:10:00,10.81,0.6,754,51.79,420.0,18.968,0.542,1.188,1.005,9.466,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,115.27
4,2025-11-22 00:15:00,10.81,0.6,754,51.79,420.0,19.84,0.517,1.197,1.117,10.213,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,127.588
5,2025-11-22 00:20:00,10.81,0.6,754,51.79,420.0,19.956,0.512,1.194,1.138,10.372,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,129.241
6,2025-11-22 00:25:00,10.81,0.6,754,51.79,420.0,20.065,0.509,1.196,1.152,10.462,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.773
7,2025-11-22 00:30:00,10.81,0.6,754,51.79,420.0,19.926,0.512,1.192,1.135,10.364,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.812
8,2025-11-22 00:35:00,10.81,0.6,754,51.79,420.0,20.035,0.509,1.194,1.149,10.455,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.355
9,2025-11-22 00:40:00,10.81,0.6,754,51.79,420.0,19.897,0.512,1.19,1.133,10.358,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.404
10,2025-11-22 00:45:00,10.81,0.6,754,51.79,420.0,20.007,0.51,1.192,1.147,10.45,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.956
11,2025-11-22 00:50:00,10.81,0.6,754,51.79,420.0,20.114,0.507,1.193,1.161,10.538,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.472
12,2025-11-22 00:55:00,10.81,0.6,754,51.79,420.0,19.974,0.51,1.19,1.144,10.439,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.494
13,2025-11-22 01:00:00,10.81,0.6,754,51.79,420.0,20.082,0.507,1.192,1.158,10.528,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.021
14,2025-11-22 01:05:00,10.81,0.6,754,51.79,420.0,19.943,0.51,1.188,1.141,10.43,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.054
15,2025-11-22 01:10:00,10.81,0.6,754,51.79,420.0,20.052,0.507,1.19,1.156,10.52,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.591
16,2025-11-22 01:15:00,10.81,0.6,754,51.79,420.0,19.914,0.51,1.187,1.139,10.422,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.634
17,2025-11-22 01:20:00,10.81,0.6,754,51.79,420.0,20.023,0.507,1.188,1.153,10.512,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.181
18,2025-11-22 01:25:00,10.81,0.6,754,51.79,420.0,19.885,0.51,1.185,1.137,10.415,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.234
19,2025-11-22 01:30:00,10.81,0.6,754,51.79,420.0,19.995,0.508,1.187,1.151,10.506,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.791
