iter,accepted,accept_rate_running,log_prior,loglik,logpost,UA,C,eta,k_heat,a0,a1,a2,k_evap,k_photo,rho_cp
1,1,1.0,-14.958,-7581.558,-7596.516,3857.602,8041208.459,0.564,30865.937,0.118,6.746,1.31,0.0,0.0,1206.0
2,0,0.5,-14.958,-7581.558,-7596.516,3857.602,8041208.459,0.564,30865.937,0.118,6.746,1.31,0.0,0.0,1206.0
3,1,0.667,-15.741,-7548.375,-7564.115,3346.876,8240727.091,0.538,36530.466,0.124,6.694,1.378,0.0,0.0,1206.0
4,1,0.75,-15.402,-7341.381,-7356.783,3267.803,10111132.958,0.553,35662.512,0.123,6.536,1.48,0.0,0.0,1206.0
5,0,0.6,-15.402,-7341.381,-7356.783,3267.803,10111132.958,0.553,35662.512,0.123,6.536,1.48,0.0,0.0,1206.0
6,0,0.5,-15.402,-7341.381,-7356.783,3267.803,10111132.958,0.553,35662.512,0.123,6.536,1.48,0.0,0.0,1206.0
7,0,0.429,-15.402,-7341.381,-7356.783,3267.803,10111132.958,0.553,35662.512,0.123,6.536,1.48,0.0,0.0,1206.0
8,0,0.375,-15.402,-7341.381,-7356.783,3267.803,10111132.958,0.553,35662.512,0.123,6.536,1.48,0.0,0.0,1206.0
9,1,0.444,-15.273,-7291.859,-7307.131,3457.036,10513977.52,0.538,38828.488,0.129,6.424,1.448,0.0,0.0,1206.0
10,0,0.4,-15.273,-7291.859,-7307.131,3457.036,10513977.52,0.538,38828.488,0.129,6.424,1.448,0.0,0.0,1206.0
11,0,0.364,-15.273,-7291.859,-7307.131,3457.036,10513977.52,0.538,38828.488,0.129,6.424,1.448,0.0,0.0,1206.0
12,0,0.333,-15.273,-7291.859,-7307.131,3457.036,10513977.52,0.538,38828.488,0.129,6.424,1.448,0.0,0.0,1206.0
13,0,0.308,-15.273,-7291.859,-7307.131,3457.036,10513977.52,0.538,38828.488,0.129,6.424,1.448,0.0,0.0,1206.0
14,1,0.357,-15.577,-7285.27,-7300.847,3667.127,11221552.221,0.538,37138.451,0.124,6.338,1.48,0.0,0.0,1206.0
15,0,0.333,-15.577,-7285.27,-7300.847,3667.127,11221552.221,0.538,37138.451,0.124,6.338,1.48,0.0,0.0,1206.0
16,1,0.375,-15.608,-7257.246,-7272.853,3905.173,12952936.534,0.56,36701.156,0.115,5.877,1.554,0.0,0.0,1206.0
17,0,0.353,-15.608,-7257.246,-7272.853,3905.173,12952936.534,0.56,36701.156,0.115,5.877,1.554,0.0,0.0,1206.0
18,0,0.333,-15.608,-7257.246,-7272.853,3905.173,12952936.534,0.56,36701.156,0.115,5.877,1.554,0.0,0.0,1206.0
19,1,0.368,-16.398,-7246.852,-7263.249,3571.12,13595181.886,0.537,32547.329,0.114,6.253,1.56,0.0,0.0,1206.0
20,1,0.4,-16.557,-7237.826,-7254.383,3540.439,13580921.072,0.545,27643.307,0.115,6.507,1.496,0.0,0.0,1206.0
21,1,0.429,-16.728,-7085.265,-7101.993,3267.958,14544494.347,0.572,24439.559,0.116,6.117,1.486,0.0,0.0,1206.0
22,0,0.409,-16.728,-7085.265,-7101.993,3267.958,14544494.347,0.572,24439.559,0.116,6.117,1.486,0.0,0.0,1206.0
23,0,0.391,-16.728,-7085.265,-7101.993,3267.958,14544494.347,0.572,24439.559,0.116,6.117,1.486,0.0,0.0,1206.0
24,0,0.375,-16.728,-7085.265,-7101.993,3267.958,14544494.347,0.572,24439.559,0.116,6.117,1.486,0.0,0.0,1206.0
