k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1,0.0,-1.0,0.802,0.0,1.17,429.819,-1.0,0.802,0.113,2.975,429.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.083,-0.816,0.826,0.0,2.135,427.048,-0.676,0.783,0.126,3.299,429.819,1.0,0.0,0.6,0.0,0.416,15578.467,13.528
3,0.167,-1.454,0.848,0.0,1.968,429.915,-0.368,0.767,0.139,3.587,429.723,1.0,0.0,0.6,0.0,0.416,15578.467,18.721
4,0.25,-0.95,0.813,0.0,2.518,432.027,-0.162,0.756,0.147,3.782,429.729,1.0,0.0,0.6,0.0,0.416,15578.467,53.992
5,0.333,-0.38,0.88,0.0,2.364,420.422,0.076,0.743,0.158,4.013,429.809,1.0,0.0,0.6,0.0,0.416,15578.467,42.9
6,0.417,-1.597,0.942,0.0,0.209,431.836,0.35,0.732,0.168,4.221,429.484,1.0,0.0,0.6,0.0,0.416,15578.467,30.504
7,0.5,-2.3,0.851,0.0,2.327,417.067,0.462,0.729,0.171,4.28,429.565,1.0,0.0,0.6,0.0,0.416,15578.467,86.094
8,0.583,-2.069,0.906,0.0,1.398,428.176,0.486,0.727,0.173,4.326,429.132,1.0,0.0,0.6,0.0,0.416,15578.467,116.449
9,0.667,-2.124,0.841,0.0,1.147,422.027,0.532,0.725,0.175,4.356,429.099,1.0,0.0,0.6,0.0,0.416,15578.467,108.752
10,0.75,-1.988,0.875,0.0,1.887,419.889,0.567,0.722,0.177,4.413,428.854,1.0,0.0,0.6,0.0,0.416,15578.467,112.504
11,0.833,-2.363,0.863,0.0,2.247,427.658,0.613,0.72,0.179,4.457,428.543,1.0,0.0,0.6,0.0,0.416,15578.467,108.766
12,0.917,-1.655,0.913,0.0,1.016,429.352,0.614,0.719,0.18,4.474,428.512,1.0,0.0,0.6,0.0,0.416,15578.467,124.443
13,1.0,-1.073,0.838,0.0,2.423,429.244,0.691,0.717,0.182,4.516,428.541,1.0,0.0,0.6,0.0,0.416,15578.467,98.081
14,1.083,-0.97,0.92,0.0,2.458,425.78,0.823,0.711,0.188,4.635,428.566,1.0,0.0,0.6,0.0,0.416,15578.467,79.277
15,1.167,-0.235,0.842,0.0,2.028,425.401,0.952,0.707,0.192,4.702,428.469,1.0,0.0,0.6,0.0,0.416,15578.467,80.373
16,1.25,0.037,0.817,0.0,1.479,427.409,1.147,0.7,0.199,4.854,428.363,1.0,0.0,0.6,0.0,0.416,15578.467,57.771
17,1.333,-0.507,0.797,0.0,1.412,426.325,1.35,0.691,0.208,5.021,428.33,1.0,0.0,0.6,0.0,0.416,15578.467,54.872
18,1.417,-0.252,0.868,0.0,2.616,427.542,1.472,0.686,0.214,5.139,428.26,1.0,0.0,0.6,0.0,0.416,15578.467,82.717
19,1.5,-0.813,0.911,0.0,1.093,425.882,1.608,0.682,0.218,5.222,428.235,1.0,0.0,0.6,0.0,0.416,15578.467,77.792
20,1.583,-0.208,0.868,0.0,2.639,429.1,1.669,0.682,0.219,5.227,428.154,1.0,0.0,0.6,0.0,0.416,15578.467,103.763
21,1.667,-0.212,0.966,0.0,1.901,416.772,1.789,0.678,0.224,5.295,428.187,1.0,0.0,0.6,0.0,0.416,15578.467,83.462
22,1.75,-0.289,0.927,0.0,1.942,424.271,1.895,0.679,0.225,5.294,427.791,1.0,0.0,0.6,0.0,0.416,15578.467,88.092
23,1.833,-0.647,0.848,0.0,0.975,418.026,1.982,0.678,0.227,5.304,427.669,1.0,0.0,0.6,0.0,0.416,15578.467,94.922
24,1.917,0.18,0.83,0.0,1.912,426.344,2.02,0.677,0.228,5.326,427.335,1.0,0.0,0.6,0.0,0.416,15578.467,111.509
25,2.0,0.108,0.871,0.0,2.368,433.182,2.144,0.673,0.233,5.416,427.3,1.0,0.0,0.6,0.0,0.416,15578.467,82.083
26,2.083,-0.113,0.81,0.0,1.198,422.612,2.246,0.671,0.236,5.464,427.504,1.0,0.0,0.6,0.0,0.416,15578.467,89.405
27,2.167,-0.257,0.913,0.0,2.299,425.627,2.314,0.668,0.24,5.523,427.335,1.0,0.0,0.6,0.0,0.416,15578.467,101.451
28,2.25,0.154,0.865,0.0,2.053,428.779,2.358,0.669,0.24,5.504,427.275,1.0,0.0,0.6,0.0,0.416,15578.467,109.324
29,2.333,0.433,0.854,0.0,1.614,414.661,2.443,0.667,0.242,5.541,427.328,1.0,0.0,0.6,0.0,0.416,15578.467,95.683
30,2.417,0.722,0.87,0.0,2.513,422.389,2.548,0.665,0.246,5.596,426.888,1.0,0.0,0.6,0.0,0.416,15578.467,88.429
31,2.5,1.003,0.916,0.0,0.679,426.821,2.673,0.662,0.25,5.653,426.732,1.0,0.0,0.6,0.0,0.416,15578.467,81.582
32,2.583,2.292,0.813,0.0,2.208,410.509,2.816,0.661,0.254,5.69,426.736,1.0,0.0,0.6,0.0,0.416,15578.467,75.781
33,2.667,1.934,0.806,0.0,2.972,420.104,3.082,0.653,0.265,5.871,426.173,1.0,0.0,0.6,0.0,0.416,15578.467,33.027
34,2.75,1.559,0.894,0.0,2.864,430.483,3.281,0.647,0.273,6.006,425.963,1.0,0.0,0.6,0.0,0.416,15578.467,56.309
35,2.833,1.051,0.877,0.0,2.234,429.983,3.418,0.645,0.277,6.04,426.119,1.0,0.0,0.6,0.0,0.416,15578.467,77.706
36,2.917,1.463,0.805,0.0,1.819,426.826,3.485,0.646,0.278,6.037,426.253,1.0,0.0,0.6,0.0,0.416,15578.467,101.725
37,3.0,2.152,0.807,0.0,1.619,429.349,3.589,0.643,0.282,6.104,426.273,1.0,0.0,0.6,0.0,0.416,15578.467,88.871
38,3.083,2.038,0.819,0.0,1.818,425.996,3.756,0.638,0.289,6.21,426.38,1.0,0.0,0.6,0.0,0.416,15578.467,67.066
39,3.167,1.511,0.838,0.0,2.326,427.677,3.893,0.635,0.295,6.283,426.366,1.0,0.0,0.6,0.0,0.416,15578.467,77.571
40,3.25,1.057,0.761,0.0,1.516,423.298,3.958,0.634,0.296,6.295,426.412,1.0,0.0,0.6,0.0,0.416,15578.467,102.326
41,3.333,1.545,0.742,0.0,2.454,425.431,3.967,0.633,0.297,6.315,426.304,1.0,0.0,0.6,0.0,0.416,15578.467,121.65
42,3.417,2.052,0.765,0.0,3.28,421.662,4.028,0.63,0.301,6.382,426.274,1.0,0.0,0.6,0.0,0.416,15578.467,103.77
43,3.5,2.4,0.754,0.0,1.963,431.112,4.137,0.627,0.306,6.466,426.114,1.0,0.0,0.6,0.0,0.416,15578.467,87.14
44,3.583,2.0,0.778,0.0,1.193,432.37,4.272,0.622,0.313,6.572,426.287,1.0,0.0,0.6,0.0,0.416,15578.467,78.236
45,3.667,2.191,0.838,0.0,1.193,431.627,4.349,0.62,0.316,6.619,426.498,1.0,0.0,0.6,0.0,0.416,15578.467,98.172
46,3.75,2.306,0.795,0.0,2.466,422.65,4.438,0.62,0.319,6.634,426.676,1.0,0.0,0.6,0.0,0.416,15578.467,93.929
47,3.833,2.483,0.81,0.0,1.964,419.883,4.53,0.618,0.322,6.677,426.536,1.0,0.0,0.6,0.0,0.416,15578.467,92.982
48,3.917,3.046,0.728,0.0,2.526,430.996,4.632,0.617,0.326,6.716,426.306,1.0,0.0,0.6,0.0,0.416,15578.467,89.823
49,4.0,3.177,0.763,0.0,1.68,427.287,4.783,0.611,0.334,6.841,426.468,1.0,0.0,0.6,0.0,0.416,15578.467,72.606
50,4.083,3.581,0.808,0.0,2.498,426.165,4.932,0.607,0.341,6.937,426.497,1.0,0.0,0.6,0.0,0.416,15578.467,73.373
51,4.167,3.59,0.808,0.0,1.905,421.307,5.109,0.604,0.348,7.016,426.485,1.0,0.0,0.6,0.0,0.416,15578.467,63.891
52,4.25,3.744,0.739,0.0,1.56,426.553,5.268,0.602,0.354,7.08,426.306,1.0,0.0,0.6,0.0,0.416,15578.467,70.136
53,4.333,4.101,0.776,0.0,1.759,418.947,5.426,0.597,0.362,7.19,426.314,1.0,0.0,0.6,0.0,0.416,15578.467,70.304
54,4.417,3.183,0.896,0.0,1.282,427.489,5.606,0.594,0.37,7.283,426.059,1.0,0.0,0.6,0.0,0.416,15578.467,62.896
55,4.5,3.051,0.788,0.0,3.194,431.158,5.666,0.597,0.368,7.216,426.108,1.0,0.0,0.6,0.0,0.416,15578.467,103.835
56,4.583,2.856,0.758,0.0,1.942,432.36,5.706,0.597,0.369,7.209,426.283,1.0,0.0,0.6,0.0,0.416,15578.467,110.984
57,4.667,2.592,0.789,0.0,2.387,427.688,5.72,0.597,0.369,7.205,426.494,1.0,0.0,0.6,0.0,0.416,15578.467,119.748
58,4.75,2.586,0.803,0.0,1.678,417.173,5.704,0.599,0.367,7.16,426.535,1.0,0.0,0.6,0.0,0.416,15578.467,130.108
59,4.833,3.656,0.769,0.0,1.369,425.006,5.689,0.602,0.365,7.109,426.211,1.0,0.0,0.6,0.0,0.416,15578.467,129.734
60,4.917,3.216,0.784,0.0,1.86,434.652,5.792,0.6,0.369,7.161,426.169,1.0,0.0,0.6,0.0,0.416,15578.467,89.306
61,5.0,3.933,0.699,0.0,2.661,419.543,5.836,0.6,0.37,7.161,426.463,1.0,0.0,0.6,0.0,0.416,15578.467,109.544
62,5.083,3.002,0.742,0.0,1.688,423.52,5.953,0.595,0.377,7.269,426.223,1.0,0.0,0.6,0.0,0.416,15578.467,84.438
63,5.167,2.985,0.783,0.0,1.478,430.812,5.956,0.595,0.377,7.265,426.13,1.0,0.0,0.6,0.0,0.416,15578.467,123.514
64,5.25,3.283,0.776,0.0,2.093,426.757,5.957,0.597,0.376,7.235,426.292,1.0,0.0,0.6,0.0,0.416,15578.467,124.237
65,5.333,3.818,0.745,0.0,2.299,435.997,5.99,0.597,0.377,7.231,426.308,1.0,0.0,0.6,0.0,0.416,15578.467,113.196
66,5.417,4.388,0.753,0.0,2.986,419.856,6.078,0.595,0.381,7.284,426.644,1.0,0.0,0.6,0.0,0.416,15578.467,94.495
67,5.5,4.963,0.754,0.0,2.212,418.493,6.218,0.592,0.388,7.365,426.409,1.0,0.0,0.6,0.0,0.416,15578.467,76.525
68,5.583,4.809,0.798,0.0,2.386,429.482,6.406,0.587,0.397,7.474,426.134,1.0,0.0,0.6,0.0,0.416,15578.467,60.296
69,5.667,4.616,0.753,0.0,2.432,417.301,6.556,0.586,0.403,7.522,426.25,1.0,0.0,0.6,0.0,0.416,15578.467,73.014
70,5.75,5.247,0.765,0.0,1.308,422.213,6.669,0.584,0.408,7.577,425.94,1.0,0.0,0.6,0.0,0.416,15578.467,85.822
71,5.833,5.199,0.719,0.0,1.422,422.784,6.838,0.581,0.415,7.658,425.811,1.0,0.0,0.6,0.0,0.416,15578.467,66.502
72,5.917,4.519,0.788,0.0,1.35,428.206,6.984,0.577,0.423,7.754,425.706,1.0,0.0,0.6,0.0,0.416,15578.467,74.601
73,6.0,4.005,0.789,0.0,1.201,426.01,7.04,0.578,0.424,7.738,425.793,1.0,0.0,0.6,0.0,0.416,15578.467,105.397
74,6.083,3.683,0.82,9.259,2.477,425.135,7.034,0.58,0.422,7.683,425.8,1.0,0.0,0.6,0.0,0.416,15578.467,126.638
75,6.167,4.257,0.801,19.061,2.174,420.748,6.997,0.584,0.417,7.589,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,138.533
76,6.25,4.574,0.788,22.115,2.048,428.743,7.03,0.585,0.416,7.559,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,115.932
77,6.333,5.2,0.741,47.687,0.444,442.704,7.096,0.586,0.418,7.559,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.42
78,6.417,5.107,0.76,59.111,3.233,425.937,7.231,0.582,0.425,7.641,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,84.893
79,6.5,5.386,0.795,75.593,1.463,422.884,7.346,0.58,0.43,7.694,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,93.624
