temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat
0.493,153.0,0.026,20.0,0.091,0.331,0.0,0.0,137.0
0.427,137.0,0.0,0.0,0.0,0.002,0.0,0.0,65.0
0.011,22.0,0.0,0.0,0.0,0.003,0.0,0.0,445.0
0.37,125.0,0.0,0.0,0.0,0.005,0.0,0.0,249.0
0.535,157.0,0.0,0.0,0.0,0.049,0.0,0.0,3.0
0.636,192.0,0.0,0.0,0.0,0.3,0.0,0.0,25.0
0.303,107.0,0.0,1.0,0.001,0.008,0.0,0.0,263.0
0.325,103.0,0.0,1.0,0.001,0.01,0.0,0.0,227.0
0.431,130.0,0.0,0.0,0.0,0.024,0.0,0.0,169.0
0.624,189.0,0.0,0.0,0.0,0.349,0.0,0.0,1.0
0.625,189.0,0.0,0.0,0.0,0.355,0.0,0.0,97.0
0.02,41.0,0.0,0.0,0.0,0.006,0.0,0.0,623.0
0.203,76.0,0.0,0.0,0.0,0.006,0.0,0.0,281.0
0.619,185.0,0.0,0.0,0.0,0.366,0.0,0.0,1.0
0.483,142.0,0.0,0.0,0.0,0.033,0.0,4.1,177.0
0.542,160.0,0.0,0.0,0.0,0.27,0.0,0.0,175.0
0.497,154.0,0.0,0.0,0.0,0.018,0.0,0.0,77.0
0.551,172.0,0.024,18.0,0.116,0.384,0.0,0.0,3.0
0.078,62.0,0.0,0.0,0.0,0.001,0.0,2.4,469.0
0.299,95.0,0.0,0.0,0.0,0.008,0.0,0.0,281.0
0.54,163.0,0.0,0.0,0.0,0.042,0.0,0.0,149.0
0.472,143.0,0.0,0.0,0.0,0.039,0.0,0.0,29.0
0.617,183.0,0.0,0.0,0.0,0.24,0.0,0.0,1.0
0.271,86.0,0.0,0.0,0.0,0.01,0.0,0.0,261.0
0.542,166.0,0.0,0.0,0.0,0.087,0.0,0.0,1.0
0.526,162.0,0.0,0.0,0.0,0.035,0.0,0.0,157.0
0.405,131.0,0.0,0.0,0.0,0.012,0.0,0.0,203.0
0.401,135.0,0.0,0.0,0.0,0.01,0.0,0.0,213.0
0.06,56.0,0.0,0.0,0.0,0.005,0.0,0.0,285.0
0.143,59.0,0.0,0.0,0.0,0.007,0.0,0.0,317.0
0.625,198.0,0.002,3.0,0.005,0.385,0.0,0.0,9.0
0.275,108.0,0.0,0.0,0.0,0.003,0.0,0.0,307.0
0.537,164.0,0.0,0.0,0.0,0.088,0.0,0.0,105.0
0.129,57.0,0.0,0.0,0.0,0.002,0.0,1.5,359.0
0.479,146.0,0.109,62.0,0.196,0.381,0.0,0.0,143.0
0.578,177.0,0.0,0.0,0.0,0.262,0.0,0.0,9.0
0.226,91.0,0.0,0.0,0.0,0.008,0.0,0.0,301.0
0.606,187.0,0.361,121.0,0.396,0.527,0.0,3.1,177.0
0.517,159.0,0.0,0.0,0.0,0.12,0.0,0.0,1.0
0.41,132.0,0.0,0.0,0.0,0.003,0.0,0.0,293.0
0.478,153.0,0.0,0.0,0.0,0.006,0.0,0.0,21.0
0.48,152.0,0.0,0.0,0.0,0.06,0.0,0.2,177.0
0.417,129.0,0.0,0.0,0.001,0.01,0.0,0.0,169.0
0.025,51.0,0.0,0.0,0.0,0.006,0.0,0.0,279.0
0.534,158.0,0.0,0.0,0.0,0.178,0.0,0.0,125.0
0.5,156.0,0.0,0.0,0.0,0.012,0.0,0.0,21.0
0.047,63.0,0.0,0.0,0.0,0.007,0.0,0.0,349.0
0.592,180.0,0.0,0.0,0.0,0.326,0.0,0.0,151.0
0.443,134.0,0.0,0.0,0.0,0.01,0.0,0.0,187.0
0.433,129.0,0.0,0.0,0.0,0.018,0.0,0.0,195.0
0.546,171.0,0.036,18.0,0.085,0.321,0.0,0.0,103.0
0.595,177.0,0.0,0.0,0.0,0.24,0.0,0.0,27.0
0.514,154.0,0.0,0.0,0.0,0.124,0.0,0.0,227.0
0.517,152.0,0.0,1.0,0.001,0.054,0.0,0.0,23.0
0.532,159.0,0.0,0.0,0.0,0.129,0.0,0.0,111.0
0.376,123.0,0.0,0.0,0.0,0.004,0.0,0.0,165.0
0.634,194.0,0.043,43.0,0.103,0.38,0.0,0.0,1.0
0.291,98.0,0.0,0.0,0.0,0.005,0.0,0.0,301.0
0.648,190.0,0.0,0.0,0.0,0.409,0.0,0.0,3.0
0.566,173.0,0.0,0.0,0.0,0.321,0.0,0.0,125.0
