k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
8571,0.0,-6.0,0.52,0.0,0.0,420.0,10.2,0.369,0.785,14.045,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8572,0.083,-6.0,0.53,0.0,0.0,420.0,10.18,0.366,0.788,14.162,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.9
8573,0.167,-7.0,0.54,0.0,0.0,420.0,10.2,0.368,0.786,14.081,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8574,0.25,-7.0,0.53,0.0,0.67,420.0,10.2,0.367,0.788,14.128,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8575,0.333,-7.0,0.52,0.0,0.0,420.0,10.2,0.37,0.784,14.009,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8576,0.417,-7.0,0.53,0.0,0.0,420.0,10.2,0.37,0.785,14.038,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8577,0.5,-7.0,0.55,0.0,0.0,420.0,10.1,0.369,0.78,14.045,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8578,0.583,-7.0,0.54,0.0,0.0,420.0,10.1,0.368,0.782,14.099,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8579,0.667,-7.0,0.56,0.0,0.17,420.0,10.1,0.368,0.781,14.081,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8580,0.75,-7.0,0.55,0.0,0.0,420.0,10.2,0.368,0.787,14.11,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8581,0.833,-7.0,0.573,0.0,0.0,420.0,10.2,0.368,0.787,14.11,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8582,0.917,-7.0,0.55,0.0,0.0,420.0,10.2,0.369,0.785,14.056,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8583,1.0,-7.0,0.55,0.0,0.67,420.0,10.2,0.368,0.786,14.092,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8584,1.083,-7.0,0.56,0.0,0.0,420.0,10.13,0.37,0.78,14.012,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.65
8585,1.167,-7.0,0.55,0.0,0.0,420.0,10.1,0.367,0.782,14.117,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8586,1.25,-7.0,0.55,0.0,0.67,420.0,10.1,0.368,0.781,14.07,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8587,1.333,-7.0,0.55,0.0,0.0,420.0,10.1,0.369,0.78,14.052,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8588,1.417,-7.0,0.55,0.0,0.0,420.0,10.1,0.366,0.783,14.142,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8589,1.5,-7.0,0.55,0.0,1.0,420.0,10.1,0.367,0.783,14.124,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8590,1.583,-7.0,0.55,0.0,1.0,420.0,10.1,0.366,0.783,14.142,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8591,1.667,-7.0,0.55,0.0,1.17,420.0,10.15,0.367,0.785,14.123,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.75
8592,1.75,-7.0,0.55,0.0,0.67,420.0,10.2,0.366,0.789,14.164,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8593,1.833,-7.0,0.56,0.0,1.0,420.0,10.13,0.365,0.787,14.193,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.65
8594,1.917,-7.0,0.56,0.0,1.33,420.0,10.1,0.366,0.784,14.171,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8595,2.0,-7.0,0.55,0.0,1.5,420.0,10.1,0.365,0.785,14.19,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8596,2.083,-7.0,0.55,0.0,1.0,420.0,10.1,0.365,0.785,14.179,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8597,2.167,-7.0,0.56,0.0,1.0,420.0,10.1,0.364,0.786,14.226,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8598,2.25,-7.0,0.56,0.0,0.33,420.0,10.05,0.365,0.782,14.184,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.25
8599,2.333,-7.0,0.57,0.0,1.0,420.0,10.0,0.365,0.78,14.179,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8600,2.417,-7.0,0.57,0.0,0.33,420.0,10.0,0.365,0.78,14.197,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8601,2.5,-7.0,0.56,0.0,1.0,420.0,10.1,0.368,0.781,14.088,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8602,2.583,-7.0,0.56,0.0,1.33,420.0,10.3,0.365,0.796,14.212,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
8603,2.667,-7.0,0.56,0.0,1.33,420.0,10.3,0.36,0.802,14.395,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
8604,2.75,-7.0,0.56,0.0,1.0,420.0,10.2,0.357,0.8,14.484,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8605,2.833,-7.0,0.56,0.0,1.67,420.0,10.1,0.357,0.795,14.483,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8606,2.917,-7.0,0.56,0.0,1.0,420.0,10.02,0.358,0.789,14.437,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.1
8607,3.0,-7.0,0.57,0.0,1.0,420.0,9.95,0.359,0.785,14.411,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
8608,3.083,-7.0,0.57,0.0,1.0,420.0,10.0,0.361,0.785,14.325,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8609,3.167,-7.0,0.57,0.0,1.33,420.0,10.1,0.362,0.788,14.281,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8610,3.25,-7.0,0.58,0.0,1.0,420.0,10.2,0.36,0.796,14.384,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8611,3.333,-7.0,0.58,0.0,1.0,420.0,10.23,0.355,0.804,14.573,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.15
8612,3.417,-7.0,0.58,0.0,1.0,420.0,10.2,0.353,0.805,14.651,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8613,3.5,-8.0,0.59,0.0,1.0,420.0,10.1,0.352,0.801,14.67,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8614,3.583,-8.0,0.59,0.0,1.0,420.0,10.0,0.353,0.794,14.621,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8615,3.667,-7.0,0.59,0.0,1.83,420.0,9.9,0.354,0.788,14.572,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
8616,3.75,-8.0,0.6,0.0,1.0,420.0,9.97,0.356,0.789,14.506,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.85
8617,3.833,-8.0,0.61,0.0,2.33,420.0,10.0,0.357,0.79,14.472,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8618,3.917,-8.0,0.62,0.0,4.0,420.0,10.2,0.356,0.801,14.532,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8619,4.0,-8.0,0.58,0.0,3.67,420.0,10.3,0.354,0.81,14.625,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
8620,4.083,-7.0,0.57,0.0,2.83,420.0,10.3,0.347,0.818,14.882,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
8621,4.167,-7.0,0.57,0.0,2.67,420.0,10.2,0.346,0.814,14.928,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8622,4.25,-7.0,0.57,0.0,2.0,420.0,10.1,0.346,0.808,14.897,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8623,4.333,-7.0,0.57,0.0,3.0,420.0,9.95,0.347,0.799,14.841,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.75
8624,4.417,-7.0,0.57,0.0,2.17,420.0,9.8,0.349,0.789,14.748,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.0
8625,4.5,-7.33,0.57,0.0,3.33,420.0,9.8,0.352,0.786,14.654,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.65
8626,4.583,-8.0,0.58,0.0,3.0,420.0,10.0,0.352,0.796,14.658,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8627,4.667,-8.0,0.58,0.0,2.5,420.0,10.2,0.35,0.809,14.757,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8628,4.75,-8.0,0.572,0.0,3.0,420.0,10.4,0.346,0.825,14.932,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
8629,4.833,-8.0,0.57,0.0,2.33,420.0,10.3,0.341,0.826,15.112,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
8630,4.917,-8.0,0.57,0.0,1.0,420.0,10.2,0.341,0.82,15.112,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8631,5.0,-8.0,0.57,0.0,1.17,420.0,10.0,0.342,0.808,15.038,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8632,5.083,-8.0,0.57,0.0,1.33,420.0,9.9,0.344,0.8,14.95,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8633,5.167,-8.0,0.57,0.0,2.67,420.0,9.9,0.347,0.796,14.836,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8634,5.25,-8.0,0.56,0.0,2.0,420.0,9.9,0.348,0.795,14.79,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8635,5.333,-8.0,0.56,0.0,1.83,420.0,10.02,0.348,0.802,14.812,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.1
8636,5.417,-8.0,0.56,0.0,2.5,420.0,10.18,0.347,0.811,14.861,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.9
8637,5.5,-8.0,0.56,0.0,2.0,420.0,10.23,0.338,0.825,15.213,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.15
8638,5.583,-8.0,0.56,0.0,2.67,420.0,10.2,0.339,0.823,15.178,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8639,5.667,-8.0,0.56,0.0,1.83,420.0,10.1,0.338,0.818,15.205,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8640,5.75,-8.0,0.56,0.0,1.17,420.0,10.0,0.339,0.812,15.154,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8641,5.833,-8.0,0.57,0.0,2.33,420.0,9.9,0.341,0.804,15.077,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8642,5.917,-8.0,0.563,0.0,2.0,420.0,9.9,0.343,0.801,14.988,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8643,6.0,-8.0,0.56,0.0,2.17,420.0,10.1,0.343,0.812,15.012,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8644,6.083,-8.0,0.56,0.0,2.17,420.0,10.2,0.34,0.822,15.151,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8645,6.167,-8.0,0.57,0.0,2.33,420.0,10.2,0.338,0.824,15.229,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8646,6.25,-8.0,0.57,0.0,1.67,420.0,10.1,0.336,0.821,15.283,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8647,6.333,-8.0,0.57,0.0,1.0,420.0,10.0,0.336,0.816,15.283,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8648,6.417,-8.0,0.57,0.0,3.0,420.0,9.9,0.337,0.809,15.22,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8649,6.5,-9.0,0.57,0.0,2.0,420.0,9.9,0.34,0.805,15.104,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8650,6.583,-9.0,0.58,0.0,1.67,420.0,10.0,0.34,0.811,15.135,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
8651,6.667,-9.0,0.57,0.0,2.0,420.0,10.1,0.34,0.816,15.128,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8652,6.75,-9.0,0.57,0.0,1.67,420.0,10.2,0.338,0.824,15.209,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8653,6.833,-9.0,0.58,0.0,1.83,420.0,10.2,0.332,0.831,15.453,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8654,6.917,-9.0,0.57,0.0,2.5,420.0,10.1,0.331,0.826,15.46,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8655,7.0,-9.0,0.56,0.0,0.67,420.0,10.0,0.33,0.822,15.5,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
8656,7.083,-9.0,0.57,0.0,2.0,420.0,9.9,0.333,0.814,15.377,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8657,7.167,-9.0,0.57,0.0,1.67,420.0,9.8,0.335,0.806,15.286,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
