temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat,episode_id,episode_start,episode_end,n_steps
0.296,193,0.0,0,0.0,0.0,0.0,20.28,231,1,2025-11-29 00:00:00,2025-12-06 00:00:00,2015
0.327,193,0.0,0,0.0,0.0,0.0,19.04,498,2,2025-12-02 00:00:00,2025-12-09 00:00:00,2015
0.302,155,0.0,0,0.0,0.0,0.0,21.1,463,3,2025-12-05 00:00:00,2025-12-12 00:00:00,2016
0.347,157,0.0,0,0.0,0.0,0.0,14.2,73,4,2025-12-08 00:00:00,2025-12-15 00:00:00,2016
0.342,190,0.0,0,0.0,0.0,0.0,2.54,28,8,2025-12-20 00:00:00,2025-12-27 00:00:00,2016
0.48,190,0.0,0,0.0,0.0,0.0,6.02,57,9,2025-12-23 00:00:00,2025-12-30 00:00:00,2016
0.574,190,0.0,0,0.0,0.0,0.0,6.64,64,10,2025-12-26 00:00:00,2026-01-02 00:00:00,2016
0.587,190,0.0,0,0.0,0.0,0.0,6.6,66,11,2025-12-29 00:00:00,2026-01-05 00:00:00,2016
0.61,190,0.0,0,0.0,0.0,0.0,6.76,69,12,2026-01-01 00:00:00,2026-01-08 00:00:00,2016
0.49,189,0.0,0,0.0,0.0,0.0,9.1,63,13,2026-01-04 00:00:00,2026-01-11 00:00:00,2016
0.384,189,0.0,0,0.0,0.0,0.0,6.34,86,14,2026-01-07 00:00:00,2026-01-14 00:00:00,2016
0.264,120,0.0,0,0.0,0.0,0.0,10.74,330,15,2026-01-10 00:00:00,2026-01-17 00:00:00,2016
0.258,120,0.0,0,0.0,0.0,0.0,17.55,723,16,2026-01-13 00:00:00,2026-01-20 00:00:00,2016
0.323,183,0.0,0,0.0,0.0,0.0,13.81,573,17,2026-01-16 00:00:00,2026-01-23 00:00:00,1728
