event_id,start_idx,end_idx,event_score,event_tags,start_time,end_time
1,55,67,11.15,tout_jump,2024-08-27 09:10:00,2024-08-27 13:20:00
2,1595,1607,10.0,"heater_step,night_no_solar",2024-09-07 04:50:00,2024-09-07 06:40:00
3,255,267,10.0,"heater_step,night_no_solar",2024-08-28 20:50:00,2024-08-28 22:40:00
4,5770,5782,8.5,"clear_day,vent_step",2024-09-23 10:30:00,2024-09-23 11:25:00
5,6920,6932,8.33,"clear_day,tout_jump,vent_step",2024-09-27 10:20:00,2024-09-27 11:15:00
6,2349,2361,8.13,"curtain_step,heater_step,vent_step",2024-09-11 13:10:00,2024-09-11 14:05:00
7,6932,6944,7.45,"clear_day,vent_step",2024-09-27 11:20:00,2024-09-27 12:15:00
8,1358,1370,7.2,"curtain_step,heater_step",2024-09-05 13:20:00,2024-09-05 15:10:00
9,1050,1062,7.0,"heater_step,tout_jump",2024-09-03 09:50:00,2024-09-03 11:40:00
10,1238,1250,7.0,"heater_step,tout_jump",2024-09-04 17:10:00,2024-09-04 19:00:00
11,2314,2326,7.0,"heater_step,tout_jump",2024-09-11 10:15:00,2024-09-11 11:10:00
12,485,497,7.0,"heater_step,tout_jump",2024-08-30 11:20:00,2024-08-30 13:10:00
