k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1,0.0,-2.0,0.79,0.0,0.0,420.0,12.0,0.376,0.875,14.002,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
2,0.083,-2.0,0.78,0.0,0.0,420.0,12.0,0.376,0.874,13.984,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
3,0.167,-2.0,0.78,0.0,0.0,420.0,11.9,0.377,0.868,13.955,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
4,0.25,-2.0,0.788,0.0,0.0,420.0,12.0,0.378,0.873,13.948,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
5,0.333,-2.0,0.78,0.0,0.0,420.0,12.1,0.378,0.878,13.948,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
6,0.417,-2.0,0.77,0.0,0.0,420.0,12.28,0.377,0.89,13.996,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.4
7,0.5,-2.0,0.79,0.0,0.0,420.0,12.45,0.375,0.903,14.087,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.25
8,0.583,-2.0,0.78,0.0,0.0,420.0,12.6,0.373,0.915,14.176,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
9,0.667,-2.0,0.79,0.0,0.0,420.0,12.8,0.372,0.928,14.223,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.0
10,0.75,-2.0,0.8,0.0,0.0,420.0,13.0,0.37,0.944,14.33,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
11,0.833,-2.0,0.79,0.0,0.0,420.0,13.1,0.369,0.951,14.378,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
12,0.917,-2.0,0.8,0.0,0.0,420.0,13.2,0.366,0.962,14.5,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
13,1.0,-2.0,0.78,0.0,0.0,420.0,13.23,0.366,0.964,14.503,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.15
14,1.083,-2.0,0.79,0.0,0.0,420.0,13.27,0.364,0.969,14.571,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.35
15,1.167,-2.0,0.79,0.0,0.0,420.0,13.3,0.364,0.972,14.604,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
