k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1,2024-08-27 00:00:00,17.85,0.801,2736,64.35,420.0,14.96,0.39,0.663,1.038,13.82,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2024-08-27 00:10:00,17.85,0.801,2736,64.35,420.0,17.885,0.34,0.697,1.352,16.063,300.0,1.0,0.0,0.0,0.0,0.108,17933.444,0.378
3,2024-08-27 00:20:00,17.85,0.801,2736,64.35,420.0,19.785,0.32,0.739,1.568,17.136,300.0,0.0,0.0,0.6,0.0,0.108,0.0,20.924
4,2024-08-27 00:30:00,17.85,0.801,2736,64.35,420.0,19.896,0.328,0.762,1.561,16.808,300.0,0.0,0.0,0.9,0.0,0.108,0.0,22.128
5,2024-08-27 00:40:00,17.85,0.801,2736,64.35,420.0,19.986,0.336,0.786,1.551,16.477,300.0,0.0,0.0,0.9,0.0,0.108,0.0,23.106
6,2024-08-27 00:50:00,17.85,0.801,2736,64.35,420.0,20.06,0.344,0.808,1.539,16.147,300.0,0.0,0.0,0.9,0.0,0.108,0.0,23.898
7,2024-08-27 01:00:00,17.85,0.801,2736,64.35,420.0,20.119,0.353,0.831,1.525,15.819,300.0,0.0,0.0,0.9,0.0,0.108,0.0,24.542
8,2024-08-27 01:10:00,17.85,0.801,2736,64.35,420.0,20.167,0.361,0.853,1.51,15.495,300.0,0.0,0.0,0.9,0.0,0.108,0.0,25.063
9,2024-08-27 01:20:00,17.85,0.801,2736,64.35,420.0,20.147,0.844,1.991,0.368,2.717,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1994.061
10,2024-08-27 01:30:00,17.85,0.801,2736,64.35,420.0,20.131,0.632,1.49,0.867,7.206,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1980.041
11,2024-08-27 01:40:00,17.85,0.801,2736,64.35,420.0,20.118,0.726,1.71,0.645,5.07,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1969.028
12,2024-08-27 01:50:00,17.85,0.801,2736,64.35,420.0,20.108,0.686,1.614,0.74,5.963,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1960.378
13,2024-08-27 02:00:00,17.85,0.801,2736,64.35,420.0,20.1,0.704,1.656,0.696,5.552,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1953.583
14,2024-08-27 02:10:00,17.85,0.801,2736,64.35,420.0,20.094,0.696,1.637,0.714,5.722,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1948.246
15,2024-08-27 02:20:00,17.85,0.801,2736,64.35,420.0,20.089,0.7,1.646,0.705,5.64,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1944.054
16,2024-08-27 02:30:00,17.85,0.801,2736,64.35,420.0,20.085,0.699,1.642,0.708,5.67,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1940.761
17,2024-08-27 02:40:00,17.85,0.801,2736,64.35,420.0,20.082,0.699,1.644,0.706,5.652,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1938.175
18,2024-08-27 02:50:00,17.85,0.801,2736,64.35,420.0,20.08,0.699,1.643,0.707,5.656,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1936.143
19,2024-08-27 03:00:00,17.85,0.801,2736,64.35,420.0,20.078,0.699,1.643,0.706,5.652,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1934.547
20,2024-08-27 03:10:00,17.85,0.801,2736,64.35,420.0,20.077,0.699,1.643,0.706,5.652,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1933.294
21,2024-08-27 03:20:00,17.85,0.801,2736,64.35,420.0,20.076,0.7,1.643,0.706,5.65,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1932.309
22,2024-08-27 03:30:00,17.85,0.801,2736,64.35,420.0,20.075,0.7,1.643,0.706,5.649,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1931.536
23,2024-08-27 03:40:00,17.85,0.801,2736,64.35,420.0,20.074,0.7,1.643,0.706,5.648,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1930.929
24,2024-08-27 03:50:00,17.85,0.801,2736,64.35,420.0,20.074,0.7,1.643,0.706,5.648,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1930.451
25,2024-08-27 04:00:00,17.85,0.801,2736,64.35,420.0,20.073,0.7,1.643,0.706,5.647,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1930.077
26,2024-08-27 04:10:00,17.85,0.801,2736,64.35,420.0,20.073,0.7,1.643,0.705,5.647,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.782
27,2024-08-27 04:20:00,17.85,0.801,2736,64.35,420.0,20.073,0.7,1.643,0.705,5.647,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.551
28,2024-08-27 04:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.647,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.369
29,2024-08-27 04:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.647,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.227
30,2024-08-27 04:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.115
31,2024-08-27 05:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1929.027
32,2024-08-27 05:10:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.957
33,2024-08-27 05:20:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.903
34,2024-08-27 05:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.861
35,2024-08-27 05:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.827
36,2024-08-27 05:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.801
37,2024-08-27 06:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.78
38,2024-08-27 06:10:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.764
39,2024-08-27 06:20:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.751
40,2024-08-27 06:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.741
41,2024-08-27 06:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.733
42,2024-08-27 06:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.727
43,2024-08-27 07:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.722
44,2024-08-27 07:10:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.718
45,2024-08-27 07:20:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.715
46,2024-08-27 07:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.713
47,2024-08-27 07:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.711
48,2024-08-27 07:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.71
49,2024-08-27 08:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.708
50,2024-08-27 08:10:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.708
51,2024-08-27 08:20:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.707
52,2024-08-27 08:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.706
53,2024-08-27 08:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.706
54,2024-08-27 08:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.706
55,2024-08-27 09:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
56,2024-08-27 09:10:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
57,2024-08-27 09:20:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
58,2024-08-27 09:30:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
59,2024-08-27 09:40:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
60,2024-08-27 09:50:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
61,2024-08-27 10:00:00,17.85,0.801,2736,64.35,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.705
62,2024-08-27 12:30:00,29.0,0.8,494,0.1,420.0,20.072,0.7,1.643,0.705,5.646,300.0,0.0,0.1,0.9,0.0,8.639,0.0,1928.704
63,2024-08-27 12:40:00,27.0,0.85,144,0.33,420.0,50.514,0.169,2.144,10.51,31.908,300.0,0.0,0.0,0.6,0.0,0.108,0.0,232.684
64,2024-08-27 12:50:00,27.0,0.86,188,0.1,420.0,46.176,0.213,2.165,8.011,27.416,300.0,0.0,0.0,0.6,0.0,0.108,0.0,207.396
65,2024-08-27 13:00:00,28.0,0.84,176,1.0,420.0,42.687,0.257,2.186,6.312,23.767,300.0,0.0,0.0,0.6,0.0,0.108,0.0,169.665
66,2024-08-27 13:10:00,28.0,0.85,183,0.1,420.0,40.038,0.299,2.209,5.181,20.953,300.0,0.0,0.0,0.6,0.0,0.108,0.0,130.191
67,2024-08-27 13:20:00,28.0,0.84,176,0.1,420.0,37.893,0.339,2.231,4.354,18.645,300.0,0.0,0.0,0.6,0.0,0.108,0.0,106.996
68,2024-08-27 13:30:00,28.0,0.84,207,0.17,420.0,36.148,0.376,2.253,3.736,16.749,300.0,0.0,0.0,0.6,0.0,0.108,0.0,88.125
69,2024-08-27 13:40:00,28.0,0.84,255,0.5,420.0,34.754,0.41,2.274,3.272,15.204,300.0,0.0,0.0,0.6,0.0,0.108,0.0,73.051
70,2024-08-27 13:50:00,28.0,0.84,236,0.67,420.0,33.657,0.44,2.295,2.923,13.955,300.0,0.0,0.0,0.6,0.0,0.108,0.0,61.183
71,2024-08-27 14:00:00,28.0,0.84,223,0.17,420.0,32.754,0.467,2.316,2.644,12.907,300.0,0.0,0.0,0.6,0.0,0.108,0.0,51.413
72,2024-08-27 14:10:00,28.0,0.835,200,0.5,420.0,32.012,0.491,2.336,2.422,12.027,300.0,0.0,0.0,0.6,0.0,0.108,0.0,43.389
73,2024-08-27 14:20:00,28.0,0.84,190,0.83,420.0,31.394,0.513,2.355,2.239,11.281,300.0,0.0,0.0,0.6,0.0,0.108,0.0,36.706
74,2024-08-27 14:30:00,28.0,0.83,172,1.0,420.0,30.886,0.532,2.373,2.09,10.647,300.0,0.0,0.0,0.6,0.0,0.108,0.0,31.209
75,2024-08-27 14:40:00,28.0,0.83,158,0.67,420.0,30.461,0.549,2.39,1.966,10.107,300.0,0.0,0.0,0.6,0.0,0.108,0.0,26.614
76,2024-08-27 14:50:00,28.0,0.84,165,0.17,420.0,30.106,0.564,2.406,1.862,9.642,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.781
77,2024-08-27 15:00:00,28.0,0.84,171,0.83,420.0,29.824,0.577,2.423,1.777,9.247,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.724
78,2024-08-27 15:10:00,28.0,0.85,93,1.33,420.0,29.599,0.588,2.439,1.706,8.911,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.29
79,2024-08-27 15:20:00,27.0,0.81,146,2.5,420.0,29.362,0.6,2.455,1.635,8.571,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.727
80,2024-08-27 15:30:00,27.0,0.83,148,2.0,420.0,29.018,0.615,2.465,1.544,8.159,300.0,0.0,0.0,0.6,0.0,0.108,0.0,21.821
81,2024-08-27 15:40:00,27.0,0.83,114,3.17,420.0,28.74,0.628,2.477,1.469,7.806,300.0,0.0,0.0,0.6,0.0,0.108,0.0,18.817
82,2024-08-27 15:50:00,26.0,0.82,104,2.0,420.0,28.491,0.64,2.487,1.402,7.487,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.125
83,2024-08-27 16:00:00,26.0,0.82,90,1.0,420.0,28.093,0.656,2.494,1.306,7.047,300.0,0.0,0.0,0.6,0.0,0.108,0.0,22.638
84,2024-08-27 16:10:00,26.0,0.83,72,1.67,420.0,27.71,0.68,2.528,1.188,6.442,300.0,0.0,0.15,0.9,0.0,0.772,0.0,132.658
85,2024-08-27 16:20:00,26.0,0.85,54,1.5,420.0,27.391,0.713,2.602,1.045,5.651,300.0,0.0,0.3,0.9,0.0,1.693,0.0,236.744
86,2024-08-27 16:30:00,25.0,0.87,51,0.1,420.0,27.128,0.753,2.704,0.888,4.759,300.0,0.0,0.45,0.9,0.0,2.388,0.0,270.862
87,2024-08-27 16:40:00,25.0,0.86,49,2.5,420.0,26.723,0.776,2.722,0.785,4.243,300.0,0.0,0.6,0.9,0.0,2.076,0.0,359.501
88,2024-08-27 16:50:00,25.0,0.86,44,2.17,420.0,26.386,0.792,2.724,0.715,3.898,300.0,0.0,0.6,0.9,0.0,3.915,0.0,545.454
89,2024-08-27 17:00:00,25.0,0.865,46,1.5,420.0,26.118,0.805,2.724,0.661,3.626,300.0,0.0,0.6,0.9,0.0,3.662,0.0,411.265
90,2024-08-27 17:10:00,24.0,0.88,47,1.83,420.0,25.904,0.818,2.733,0.61,3.361,300.0,0.0,0.6,0.9,0.0,3.149,0.0,286.162
91,2024-08-27 17:20:00,24.0,0.89,62,1.5,420.0,25.534,0.817,2.672,0.598,3.359,300.0,0.0,0.6,0.9,0.0,3.401,0.0,524.428
92,2024-08-27 17:30:00,24.0,0.89,67,2.17,420.0,25.241,0.829,2.664,0.55,3.118,300.0,0.0,0.6,0.9,0.0,3.149,0.0,392.78
93,2024-08-27 17:40:00,24.0,0.89,56,1.5,420.0,25.005,0.839,2.659,0.51,2.911,300.0,0.0,0.6,0.9,0.0,3.662,0.0,369.97
94,2024-08-27 17:50:00,24.0,0.88,23,1.5,420.0,24.816,0.848,2.657,0.476,2.732,300.0,0.0,0.6,0.9,0.0,3.149,0.0,258.235
95,2024-08-27 18:00:00,24.0,0.88,35,1.0,420.0,24.659,0.851,2.641,0.463,2.677,300.0,0.0,0.6,0.9,0.0,3.149,0.0,208.387
96,2024-08-27 18:10:00,24.0,0.87,28,1.5,420.0,24.535,0.855,2.634,0.447,2.596,300.0,0.0,0.6,0.9,0.0,2.766,0.0,148.713
97,2024-08-27 18:20:00,24.0,0.88,30,2.0,420.0,24.434,0.854,2.614,0.448,2.619,300.0,0.0,0.6,0.9,0.0,3.149,0.0,137.339
98,2024-08-27 18:30:00,24.0,0.88,33,1.17,420.0,24.353,0.86,2.621,0.426,2.495,300.0,0.0,0.6,0.9,0.0,3.532,0.0,125.23
99,2024-08-27 18:40:00,24.0,0.87,19,1.5,420.0,24.289,0.864,2.623,0.412,2.416,300.0,0.0,0.6,0.9,0.0,2.896,0.0,84.111
100,2024-08-27 18:50:00,24.0,0.85,16,0.1,420.0,24.235,0.862,2.609,0.417,2.452,300.0,0.0,0.6,0.9,0.0,3.149,0.0,74.398
101,2024-08-27 19:00:00,24.0,0.84,18,1.33,420.0,24.192,0.856,2.584,0.434,2.568,300.0,0.0,0.6,0.9,0.0,2.076,0.0,40.088
102,2024-08-27 19:10:00,24.0,0.86,5,0.1,420.0,24.157,0.845,2.545,0.467,2.781,300.0,0.0,0.6,0.9,0.0,3.018,0.0,47.718
103,2024-08-27 19:20:00,24.0,0.86,0,0.33,420.0,24.128,0.849,2.552,0.454,2.704,300.0,0.0,0.6,0.9,0.0,2.076,0.0,26.614
104,2024-08-27 19:30:00,23.5,0.86,0,0.83,420.0,24.103,0.852,2.557,0.445,2.646,345.048,0.0,0.6,0.0,0.0,2.252,0.0,23.235
105,2024-08-27 19:40:00,23.0,0.86,0,0.17,420.0,23.984,0.848,2.528,0.453,2.718,377.97,0.0,0.6,0.0,0.0,2.635,0.0,128.269
106,2024-08-27 19:50:00,23.0,0.85,0,0.1,420.0,23.792,0.844,2.488,0.459,2.784,392.889,0.0,0.6,0.0,0.0,2.13,0.0,169.631
107,2024-08-27 20:00:00,23.0,0.85,0,0.1,420.0,23.638,0.84,2.453,0.466,2.858,402.271,0.0,0.6,0.0,0.0,2.076,0.0,133.164
108,2024-08-27 20:10:00,23.0,0.84,0,0.83,420.0,23.514,0.839,2.431,0.467,2.885,408.406,0.0,0.6,0.0,0.0,2.076,0.0,107.237
109,2024-08-27 20:20:00,23.0,0.85,0,1.17,420.0,23.413,0.833,2.4,0.481,2.993,413.498,0.0,0.6,0.0,0.0,2.635,0.0,109.387
110,2024-08-27 20:30:00,23.0,0.85,0,1.17,420.0,23.332,0.835,2.394,0.472,2.95,416.636,0.0,0.6,0.0,0.0,2.896,0.0,96.497
111,2024-08-27 20:40:00,23.0,0.84,0,2.0,420.0,23.266,0.838,2.391,0.464,2.905,418.26,0.0,0.6,0.0,0.0,2.896,0.0,77.47
