temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat,posterior_draw_id,loglik,logpost
0.229,156.0,0.004,3.0,0.222,0.255,0.0,35.8,304.0,1,-6258.321,-6271.083
0.228,156.0,0.005,3.0,0.216,0.256,0.0,35.6,322.0,2,-6167.862,-6181.134
0.227,156.0,0.004,3.0,0.239,0.283,0.0,30.8,344.0,3,-5990.379,-6004.842
0.226,156.0,0.001,3.0,0.235,0.286,0.0,26.1,358.0,4,-5970.144,-5985.185
0.226,156.0,0.001,3.0,0.235,0.286,0.0,26.1,358.0,5,-5970.144,-5985.185
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,6,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,7,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,8,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,9,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,10,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,11,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,12,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,13,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,14,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,15,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,16,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,17,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,18,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,19,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,20,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,21,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,22,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,23,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,24,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,25,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,26,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,27,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,28,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,29,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,30,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,31,-4826.338,-4841.378
