event_id,start_idx,end_idx,event_score,loss,rmse_t,rmse_rh,rmse_co2
1,3549,3561,17.38,480.21,1.756,0.196,1748.603
2,58,70,12.81,192.645,1.163,0.15,1104.32
3,3716,3728,12.3,0.187,0.555,0.021,16.714
4,3563,3575,12.08,404.15,3.552,0.068,1596.804
5,4365,4377,11.0,0.149,0.572,0.011,1.286
6,4388,4400,11.0,0.091,0.447,0.008,1.424
7,8811,8823,11.0,0.377,0.886,0.004,4.24
8,3994,4006,11.0,0.667,1.209,0.013,2.901
9,4031,4043,11.0,0.601,1.145,0.013,4.228
10,4099,4111,11.0,0.585,1.138,0.021,4.721
11,4111,4123,11.0,0.613,1.162,0.019,4.394
12,6370,6382,10.67,0.475,1.031,0.037,2.358
