crop,작물,split,column,변수,정상 범위,전체 행 수,유효값 수,이상치 개수,이상치 비율(%),하한위반,상한위반,기타규칙위반,이상치 min,이상치 max
strawberry,딸기,train,in_temp,실내 온도 1(℃),"[2, 50)",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_temp2,실내 온도 2(℃),"[2, 50)",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_hum,실내 습도 1(%),"[0, 100]",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_hum2,실내 습도 2(%),"[0, 100]",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_co2,실내 CO2 1(ppm),"[200, 5000)",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,out_temp,외부 온도(℃),"[-∞, 50)",98407,74455,0,0.0,0,0,0,,
strawberry,딸기,train,out_winddirec,외부 풍향(°),"[0, 359]",98407,74455,0,0.0,0,0,0,,
strawberry,딸기,train,out_windsp,외부 풍속(m/s),"[0, 30]",98407,74455,1680,1.7071956263273953,0,1680,0,30.03,77.55
strawberry,딸기,train,out_rain,강우 감지,"{0, 1}",98407,74455,0,0.0,0,0,0,,
strawberry,딸기,train,out_light,외부 광도(W/m²),"[0, 1400]",98407,74455,1028,1.0446411332527157,0,1028,0,1402.0,2995.0
strawberry,딸기,train,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",98407,74455,0,0.0,0,0,0,,
strawberry,딸기,train,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_medium_hum2,배지 수분함량 2(%),"[0, 100]",98407,98407,0,0.0,0,0,0,,
strawberry,딸기,train,in_medium_temp1,배지온도 1(℃),"(0, 41)",98407,98407,4117,4.183645472374932,44,4073,0,0.0,57.1
strawberry,딸기,train,in_medium_temp2,배지온도 2(℃),"(0, 41)",98407,98407,96597,98.1606999502068,96144,453,0,0.0,53.28
strawberry,딸기,validation,in_temp,실내 온도 1(℃),"[2, 50)",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_temp2,실내 온도 2(℃),"[2, 50)",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_hum,실내 습도 1(%),"[0, 100]",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_hum2,실내 습도 2(%),"[0, 100]",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_co2,실내 CO2 1(ppm),"[200, 5000)",21024,21024,1,0.004756468797564688,1,0,0,139.0,139.0
strawberry,딸기,validation,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",21024,21024,1,0.004756468797564688,1,0,0,140.0,140.0
strawberry,딸기,validation,out_temp,외부 온도(℃),"[-∞, 50)",21024,21022,0,0.0,0,0,0,,
strawberry,딸기,validation,out_winddirec,외부 풍향(°),"[0, 359]",21024,21022,0,0.0,0,0,0,,
strawberry,딸기,validation,out_windsp,외부 풍속(m/s),"[0, 30]",21024,21022,1603,7.624619482496195,0,1603,0,30.03,81.71
strawberry,딸기,validation,out_rain,강우 감지,"{0, 1}",21024,21022,0,0.0,0,0,0,,
strawberry,딸기,validation,out_light,외부 광도(W/m²),"[0, 1400]",21024,21022,1406,6.687595129375952,0,1406,0,1402.0,3000.0
strawberry,딸기,validation,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",21024,21022,0,0.0,0,0,0,,
strawberry,딸기,validation,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_medium_hum2,배지 수분함량 2(%),"[0, 100]",21024,21024,0,0.0,0,0,0,,
strawberry,딸기,validation,in_medium_temp1,배지온도 1(℃),"(0, 41)",21024,21024,169,0.8038432267884322,1,168,0,0.0,51.5
strawberry,딸기,validation,in_medium_temp2,배지온도 2(℃),"(0, 41)",21024,21024,10998,52.31164383561644,10634,364,0,0.0,47.91
melon,멜론,train,in_temp,실내 온도 1(℃),"[2, 50)",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_temp2,실내 온도 2(℃),"[2, 50)",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_hum,실내 습도 1(%),"[0, 100]",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_hum2,실내 습도 2(%),"[0, 100]",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_co2,실내 CO2 1(ppm),"[200, 5000)",29088,29088,1,0.0034378437843784375,1,0,0,118.0,118.0
melon,멜론,train,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",29088,29088,1,0.0034378437843784375,1,0,0,90.0,90.0
melon,멜론,train,out_temp,외부 온도(℃),"[-∞, 50)",29088,29085,0,0.0,0,0,0,,
melon,멜론,train,out_winddirec,외부 풍향(°),"[0, 359]",29088,29085,0,0.0,0,0,0,,
melon,멜론,train,out_windsp,외부 풍속(m/s),"[0, 30]",29088,29085,64,0.22002200220022,0,64,0,30.16,49.79
melon,멜론,train,out_rain,강우 감지,"{0, 1}",29088,29085,0,0.0,0,0,0,,
melon,멜론,train,out_light,외부 광도(W/m²),"[0, 1400]",29088,29085,1,0.0034378437843784375,0,1,0,3000.0,3000.0
melon,멜론,train,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",29088,29085,0,0.0,0,0,0,,
melon,멜론,train,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_medium_hum2,배지 수분함량 2(%),"[0, 100]",29088,29088,0,0.0,0,0,0,,
melon,멜론,train,in_medium_temp1,배지온도 1(℃),"(0, 41)",29088,29088,1973,6.782865786578658,6,1967,0,0.0,57.0
melon,멜론,train,in_medium_temp2,배지온도 2(℃),"(0, 41)",29088,29088,22226,76.40951595159517,20013,2213,0,0.0,55.85
melon,멜론,validation,in_temp,실내 온도 1(℃),"[2, 50)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_temp2,실내 온도 2(℃),"[2, 50)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_hum,실내 습도 1(%),"[0, 100]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_hum2,실내 습도 2(%),"[0, 100]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_co2,실내 CO2 1(ppm),"[200, 5000)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_temp,외부 온도(℃),"[-∞, 50)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_winddirec,외부 풍향(°),"[0, 359]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_windsp,외부 풍속(m/s),"[0, 30]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_rain,강우 감지,"{0, 1}",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_light,외부 광도(W/m²),"[0, 1400]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_medium_hum2,배지 수분함량 2(%),"[0, 100]",6048,6048,0,0.0,0,0,0,,
melon,멜론,validation,in_medium_temp1,배지온도 1(℃),"(0, 41)",6048,6048,615,10.168650793650794,0,615,0,41.9,49.0
melon,멜론,validation,in_medium_temp2,배지온도 2(℃),"(0, 41)",6048,6048,787,13.012566137566136,0,787,0,41.8,49.1
cucumber,오이,train,in_temp,실내 온도 1(℃),"[2, 50)",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_temp2,실내 온도 2(℃),"[2, 50)",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_hum,실내 습도 1(%),"[0, 100]",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_hum2,실내 습도 2(%),"[0, 100]",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_co2,실내 CO2 1(ppm),"[200, 5000)",23616,23616,8,0.03387533875338753,8,0,0,189.0,198.0
cucumber,오이,train,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,out_temp,외부 온도(℃),"[-∞, 50)",23616,23615,0,0.0,0,0,0,,
cucumber,오이,train,out_winddirec,외부 풍향(°),"[0, 359]",23616,23615,0,0.0,0,0,0,,
cucumber,오이,train,out_windsp,외부 풍속(m/s),"[0, 30]",23616,23615,0,0.0,0,0,0,,
cucumber,오이,train,out_rain,강우 감지,"{0, 1}",23616,23615,0,0.0,0,0,0,,
cucumber,오이,train,out_light,외부 광도(W/m²),"[0, 1400]",23616,23615,1,0.004234417344173441,0,1,0,3000.0,3000.0
cucumber,오이,train,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",23616,23615,0,0.0,0,0,0,,
cucumber,오이,train,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_medium_hum2,배지 수분함량 2(%),"[0, 100]",23616,23616,0,0.0,0,0,0,,
cucumber,오이,train,in_medium_temp1,배지온도 1(℃),"(0, 41)",23616,23616,8,0.03387533875338753,0,8,0,41.9,41.9
cucumber,오이,train,in_medium_temp2,배지온도 2(℃),"(0, 41)",23616,23616,4,0.016937669376693765,0,4,0,41.8,41.9
cucumber,오이,validation,in_temp,실내 온도 1(℃),"[2, 50)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_temp2,실내 온도 2(℃),"[2, 50)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_hum,실내 습도 1(%),"[0, 100]",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_hum2,실내 습도 2(%),"[0, 100]",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_co2,실내 CO2 1(ppm),"[200, 5000)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_co2_2,실내 CO2 2(ppm),"[200, 5000)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_temp,외부 온도(℃),"[-∞, 50)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_winddirec,외부 풍향(°),"[0, 359]",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_windsp,외부 풍속(m/s),"[0, 30]",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_rain,강우 감지,"{0, 1}",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_light,외부 광도(W/m²),"[0, 1400]",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,out_light_sum,누적 일사량(J/cm²),"[0, 10000)",4896,4896,0,0.0,0,0,0,,
cucumber,오이,validation,in_medium_hum1,배지 수분함량 1(%),"[0, 100]",4896,4896,0,0.0,0,0,0,,
