days,q90_temp_viol_rate,cvar90_temp_viol_rate,std_temp_viol_rate,q90_cond_viol_rate,cvar90_cond_viol_rate,std_cond_viol_rate,q90_rh_viol_rate,cvar90_rh_viol_rate,std_rh_viol_rate,q90_vpd_viol_rate,cvar90_vpd_viol_rate,std_vpd_viol_rate,delta_q90_temp_viol_rate,rel_delta_q90_temp_viol_rate,delta_cvar90_temp_viol_rate,rel_delta_cvar90_temp_viol_rate,delta_q90_cond_viol_rate,rel_delta_q90_cond_viol_rate,delta_cvar90_cond_viol_rate,rel_delta_cvar90_cond_viol_rate,mean_rel_tail_delta,max_rel_tail_delta,mean_abs_tail_delta,combined_tail_index,combined_tail_gain
1,0.6180555555555556,0.6464342948717949,0.16226349048782726,0.003472222222222222,0.05681818181818181,0.031297494772143435,0.013888888888888888,0.09502923976608188,0.03901664530826698,0.3298611111111111,0.38521241830065356,0.11876428824859114,,,,,,,,,,,,0.6043478260869559,
2,0.6112847222222223,0.6368055555555555,0.1802004540599775,0.003472222222222222,0.09391075102880658,0.04320868978990615,0.012152777777777778,0.14099945533769062,0.0527840210123139,0.36128472222222224,0.4103125,0.1363510845151471,0.0067708333333332815,0.010955056179775196,0.00962873931623942,0.014895155459146943,0.0,0.0,0.03709256921062477,0.6528292181069961,0.16966985743647955,0.6528292181069961,0.013373035465049369,0.4086621824190387,0.19568564366791724
3,0.6146990740740741,0.6386574074074075,0.18657499383733864,0.0023148148148148147,0.10173001949317739,0.04862558779146884,0.011805555555555607,0.1625,0.05974156771086143,0.3715277777777778,0.4207062454611474,0.14295603679129973,0.0034143518518517935,0.00558553441257209,0.0018518518518519933,0.0029080334423848097,0.0011574074074074073,0.3333333333333333,0.00781926846437081,0.08326276149119811,0.10627241566987208,0.3333333333333333,0.003560719893870501,0.4699550189882188,0.06129283656918011
4,0.6138888888888889,0.6366840277777778,0.190002429493026,0.0026041666666666665,0.1212894880174292,0.05195719969749228,0.018402777777777816,0.17520833333333333,0.06377446678862489,0.3706597222222222,0.4273556644880174,0.14723891164042247,0.0008101851851851638,0.0013180192054226727,0.0019733796296297346,0.003089887640449602,0.00028935185185185184,0.125,0.019559468524251805,0.1922684043677351,0.08041907780340185,0.1922684043677351,0.005658096297729639,0.49348643042063245,0.023531411432413663
5,0.6119444444444445,0.6357083333333333,0.19233641122509157,0.002291666666666714,0.1291388888888889,0.053640832201260896,0.017152777777777888,0.1833611111111111,0.06600764101859348,0.3763888888888889,0.4296704793028323,0.1494938464594574,0.0019444444444444153,0.0031674208144795903,0.0009756944444444526,0.0015324625746462105,0.00031249999999995257,0.11999999999998179,0.007849400871459689,0.0647162503508279,0.04735403343498387,0.11999999999998179,0.002770509940087127,0.441149176004135,0.05233725441649745
6,0.6087962962962963,0.6335358796296298,0.19380360572815872,0.0017939814814814945,0.13002314814814814,0.054528185922539184,0.023148148148148147,0.18195125272331156,0.06702653932722012,0.38038194444444445,0.4339351851851852,0.15172224141257404,0.003148148148148233,0.005144499924345728,0.0021724537037035585,0.0034173749025945732,0.0004976851851852195,0.21717171717172765,0.0008842592592592513,0.006847350684735007,0.05814523567085074,0.21717171717172765,0.0016756365740740655,0.3124398086920641,0.1287093673120709
7,0.6063492063492063,0.6329761904761906,0.19474293428989262,0.003571428571428594,0.13189484126984127,0.05554877632780438,0.02316468253968273,0.18758928571428568,0.06807571236360094,0.3814484126984127,0.43406668222844697,0.15276292349452997,0.0024470899470899754,0.004019554589896842,0.0005596891534391801,0.00088343718396246,0.0017774470899470994,0.9907834101382469,0.0018716931216931354,0.014395076171825432,0.2525203695209829,0.9907834101382469,0.0016639798280423477,0.3565332035594549,0.04409339486739078
8,0.6094184027777778,0.6330208333333334,0.19554756890181052,0.002170138888888889,0.12873931623931625,0.056242475973557464,0.019574652777777986,0.19073784722222217,0.06897080012420022,0.3797309027777779,0.4372395833333333,0.15376445814990244,0.003069196428571508,0.005061763743455628,4.464285714278482e-05,7.052849351126432e-05,0.0014012896825397049,0.3923611111111149,0.0031555250305250193,0.023924552318685365,0.10535448891669177,0.3923611111111149,0.0019176634996947543,0.33462310008424134,0.02191010347521355
9,0.6065200617283951,0.6323533950617284,0.1959594666151249,0.0016203703703703879,0.1359104938271605,0.05703080172747892,0.021604938271604937,0.18772694262890338,0.06954827136783735,0.3793595679012347,0.4381172839506173,0.1542860482727456,0.002898341049382691,0.004755913238215027,0.0006674382716049809,0.0010543701509639323,0.0005497685185185011,0.2533333333333253,0.007171177587844246,0.05570308898109721,0.07871167642590036,0.2533333333333253,0.002821681356837605,0.251671101666514,0.08295199841772732
10,0.6066319444444445,0.6323194444444445,0.19662377107426776,0.001770833333333341,0.13733333333333334,0.05773326721004894,0.02243055555555568,0.19250000000000003,0.07011663185089681,0.3833680555555556,0.4396666666666667,0.15495877995065752,0.00011188271604933853,0.0001844666369823074,3.395061728383997e-05,5.368930972613156e-05,0.00015046296296295316,0.09285714285713581,0.001422839506172835,0.010468945157261236,0.025891060990276372,0.09285714285713581,0.00042978395061724165,0.26614044451487145,0.014469342848357436
11,0.6070707070707071,0.6322664141414142,0.1968445314028477,0.0023358585858586143,0.13763888888888887,0.05745559711667387,0.02708333333333339,0.19408459595959598,0.07025116939974962,0.38547979797979803,0.4391224747474748,0.15534681649903528,0.0004387626262626343,0.0007232764945546258,5.3030303030388026e-05,8.386631709069206e-05,0.0005650252525252733,0.3190730837789765,0.00030555555555553116,0.002224919093850955,0.0805262864211182,0.3190730837789765,0.0003405934343434567,0.30736361924929684,0.04122317473442538
12,0.6067997685185186,0.6318171296296297,0.19701312302462248,0.003848379629629649,0.13821180555555557,0.05787134250051543,0.02560763888888892,0.19538773148148145,0.07078014864224888,0.3835069444444445,0.44041666666666673,0.15572310555644128,0.0002709385521885155,0.0004463047698280039,0.0004492845117844979,0.0007105936702246056,0.0015125210437710347,0.6475225225225107,0.0005729166666667007,0.004162462159435163,0.16321047078049963,0.6475225225225107,0.0007014151936026872,0.38103188187835635,0.07366826262905951
13,0.6074519230769231,0.6322329059829059,0.19745081891758903,0.004967948717948755,0.13910790598290598,0.058228642348496056,0.028605769230769237,0.19719017094017094,0.07114253991176815,0.38258547008547017,0.4412660256410256,0.15601771862648403,0.0006521545584045052,0.00107474424388249,0.00041577635327627593,0.0006580643888525205,0.0011195690883191059,0.2909196067090835,0.0008961004273504158,0.006483530287072472,0.07478398640722275,0.2909196067090835,0.0007709001068375757,0.46756162086886005,0.0865297389905037
14,0.6077380952380952,0.6325992063492063,0.19764315349772585,0.004017857142857154,0.14012896825396826,0.0586208908754489,0.02926587301587307,0.19678075396825395,0.07123328995499743,0.38415178571428577,0.4412450396825397,0.15628777395111285,0.00028617216117210464,0.0004711025684511101,0.000366300366300365,0.000579375674429494,0.0009500915750916012,0.19124423963134024,0.001021062271062273,0.0073400736201704045,0.049908697873597814,0.19124423963134024,0.000655906593406586,0.42919996581502345,0.038361655053836596
15,0.6085648148148148,0.6316721132897604,0.19792684360395474,0.0038425925925926244,0.13924537037037035,0.05846256332058763,0.029282407407407434,0.19726851851851848,0.07143192303105769,0.3841898148148149,0.44151851851851853,0.15642517091410688,0.0008267195767196478,0.0013603221242791464,0.0009270930594459381,0.0014655299123694536,0.00017526455026452932,0.0436213991769494,0.000883597883597903,0.0063056047197641504,0.013188213983340536,0.0436213991769494,0.0007031687675070046,0.4190206793432565,0.010179286471766968
16,0.6076388888888888,0.6313572303921569,0.19812767129327277,0.0037326388888888986,0.13996961805555558,0.058513883222729636,0.027929687500000033,0.19717881944444443,0.071453703110808,0.38554687500000007,0.44147569444444446,0.15661028346621522,0.0009259259259259967,0.0015214910612401313,0.00031488289760350785,0.0004984910541065233,0.0001099537037037258,0.028614457831330816,0.0007242476851852253,0.005201233500681873,0.008958918361839836,0.028614457831330816,0.0005187525531046139,0.38994967669338454,0.029071002649871946
17,0.6079656862745098,0.6326102941176471,0.1983799450884029,0.003962418300653614,0.13986519607843137,0.05853959336152733,0.031127450980392175,0.19811274509803922,0.07165564288004843,0.38423202614379093,0.44233660130718955,0.15695471255958615,0.00032679738562091387,0.0005378151260504183,0.0012530637254902777,0.001984714303045137,0.00022977941176471504,0.061559507523942104,0.00010442197712420831,0.0007460331647312347,0.016207017529442223,0.061559507523942104,0.0004785156250000287,0.4303483125828242,0.04039863588943965
18,0.6073302469135803,0.6326658950617285,0.19852386579161155,0.004089506172839515,0.14129629629629628,0.058889070724308074,0.028221450617283962,0.19882330246913582,0.0720019264231575,0.38350694444444444,0.4426157407407408,0.1570227250292769,0.0006354393609294684,0.0010451895152558885,5.560094408141314e-05,8.789130464429809e-05,0.0001270878721859013,0.032073310423823186,0.0014311002178649113,0.010231996650992444,0.010859596973678953,0.032073310423823186,0.0005623070987654235,0.42904983667218494,0.0012984759106392518
19,0.6087536549707602,0.6327704678362573,0.19870069964205594,0.0029970760233918293,0.1406469298245614,0.05874328012111806,0.028837719298245648,0.19852339181286546,0.07179761921566345,0.38490497076023394,0.4427960526315789,0.15727430511758592,0.0014234080571798868,0.002343713431717867,0.00010457277452879943,0.00016528909704955152,0.0010924301494476857,0.26713008937437693,0.0006493664717348857,0.004595778436917933,0.06855871758501557,0.26713008937437693,0.0008174443632228144,0.39772524373661255,0.03132459293557238
20,0.6082812500000001,0.6325520833333332,0.19874999176954716,0.0030729166666666943,0.14036458333333335,0.05893933011028667,0.031163194444444504,0.1973298611111111,0.07176043966276387,0.3882291666666667,0.44331944444444443,0.15746513111747426,0.00047240497076006527,0.0007760199333550712,0.00021838450292410716,0.00034512436029271004,7.5840643274865e-05,0.025304878048784084,0.0002823464912280471,0.002007484212988064,0.007108376638854982,0.025304878048784084,0.00026224415204677113,0.38746248031244507,0.010262763424167487
21,0.6077050264550264,0.6325859788359789,0.19877554321799948,0.005191798941798957,0.14058862433862435,0.05892972344315425,0.02938161375661386,0.19755952380952382,0.07170438987705915,0.3853505291005291,0.4429530423280423,0.15746011250921998,0.0005762235449736641,0.0009472978905295273,3.389550264565333e-05,5.3585315010007746e-05,0.0021188822751322623,0.6895345708904927,0.00022404100529099802,0.001596136290013789,0.1730328975965115,0.6895345708904927,0.0007382605820106445,0.4957689083464406,0.10830642803399554
22,0.6088068181818181,0.6329892676767677,0.19897296716940122,0.005192550505050538,0.14045454545454544,0.05897648825956915,0.031802398989899006,0.1979387626262626,0.07197088255768547,0.3843907828282828,0.4431691919191919,0.15763766932221213,0.001101791726791701,0.0018130370472972215,0.0004032888407887736,0.0006375241536824214,7.515632515810167e-07,0.00014475969890324764,0.00013407888407890312,0.0009536965363282754,0.0008872543590527915,0.0018130370472972215,0.0004099777537277397,0.5256357204082673,0.02986681206182673
23,0.6093146135265701,0.6330042270531401,0.19902250297809856,0.005253623188405825,0.14069142512077293,0.05910704997694783,0.027506038647343103,0.19727053140096623,0.07183709221122794,0.3857336956521739,0.4433393719806763,0.15770425221917087,0.0005077953447519823,0.0008340828807872038,1.495937637241429e-05,2.3632906806333422e-05,6.107268335528698e-05,0.011761596405443643,0.00023687966622748524,0.0016865218954707688,0.0035764585221269873,0.011761596405443643,0.0002051767676767922,0.5408628753789587,0.015227154970691381
24,0.6104456018518519,0.633269675925926,0.19908287442760214,0.0048755787037037274,0.14112268518518517,0.05941276004023397,0.03179976851851854,0.1983738425925926,0.07221720858452836,0.3855902777777778,0.44348090277777774,0.15785135398126016,0.001130988325281801,0.0018561647795313913,0.00026544887278590057,0.0004193477096063948,0.00037804448470209716,0.07195881226053674,0.0004312600644122422,0.003065290326272821,0.01932490376898684,0.07195881226053674,0.0005514354367955102,0.5493780399221817,0.008515164543222986
25,0.609875,0.6334416666666667,0.19926693318597188,0.005013888888888892,0.1410527777777778,0.05922534241311414,0.027694444444444518,0.1990111111111111,0.07228104702391532,0.38543055555555555,0.44387499999999996,0.15800694721477507,0.0005706018518519818,0.0009347300564063368,0.00017199074074070175,0.0002715916256202036,0.00013831018518516494,0.028367952522250904,6.990740740736578e-05,0.000495366193717412,0.0075174100994987135,0.028367952522250904,0.00023770254629630356,0.5476330241720546,0.001745015750127088
26,0.6102163461538461,0.6332932692307692,0.1993579602742353,0.006009615384615385,0.13883913608178314,0.05960233212259476,0.03306623931623934,0.19923344017094022,0.07253928894209784,0.3866319444444445,0.4441693376068377,0.15808392799732496,0.00034134615384617817,0.0005596985510902696,0.00014839743589745158,0.0002342716681053792,0.0009957264957264926,0.19859365011719507,0.002213641695994667,0.015693712175467812,0.05377033312796463,0.19859365011719507,0.0009247779453661973,0.6020898000715192,0.05445677589946463
27,0.6094650205761317,0.6331764403292182,0.1993933013910255,0.006057098765432102,0.14131944444444444,0.059680440125733196,0.03238168724279838,0.199022633744856,0.07260569915172094,0.38356481481481486,0.44427469135802466,0.15811481213189482,0.0007513255777144012,0.0012312445945605315,0.00011682890155106929,0.00018447835659610864,4.7483380816716776e-05,0.007901234567901672,0.0024803083626613043,0.01786461967899512,0.006795394299513358,0.01786461967899512,0.0008489865556858729,0.5940428331727109,0.00804696689880835
