iter,accepted,accept_rate_running,log_prior,loglik,logpost,UA,C,eta,k_heat,a0,a1,a2,k_evap,k_photo,rho_cp
1,0,0.0,-13.791,-14101.441,-14115.232,3893.911,8466006.778,0.595,29824.106,0.123,6.397,1.277,0.0,0.0,1206.0
2,0,0.0,-13.791,-14101.441,-14115.232,3893.911,8466006.778,0.595,29824.106,0.123,6.397,1.277,0.0,0.0,1206.0
3,1,0.333,-14.06,-13470.783,-13484.843,3990.526,10019691.724,0.608,31931.243,0.122,6.729,1.334,0.0,0.0,1206.0
4,0,0.25,-14.06,-13470.783,-13484.843,3990.526,10019691.724,0.608,31931.243,0.122,6.729,1.334,0.0,0.0,1206.0
5,0,0.2,-14.06,-13470.783,-13484.843,3990.526,10019691.724,0.608,31931.243,0.122,6.729,1.334,0.0,0.0,1206.0
6,1,0.333,-13.429,-12690.236,-12703.665,3828.054,11047439.036,0.595,27717.938,0.129,6.8,1.368,0.0,0.0,1206.0
7,1,0.429,-13.681,-12563.616,-12577.296,4069.993,12809198.352,0.561,29998.231,0.126,7.351,1.286,0.0,0.0,1206.0
8,0,0.375,-13.681,-12563.616,-12577.296,4069.993,12809198.352,0.561,29998.231,0.126,7.351,1.286,0.0,0.0,1206.0
9,1,0.444,-13.279,-11408.133,-11421.412,3925.308,13038689.681,0.548,31695.641,0.119,6.645,1.275,0.0,0.0,1206.0
10,0,0.4,-13.279,-11408.133,-11421.412,3925.308,13038689.681,0.548,31695.641,0.119,6.645,1.275,0.0,0.0,1206.0
11,0,0.364,-13.279,-11408.133,-11421.412,3925.308,13038689.681,0.548,31695.641,0.119,6.645,1.275,0.0,0.0,1206.0
12,1,0.417,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
13,0,0.385,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
14,0,0.357,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
15,0,0.333,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
16,0,0.312,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
17,0,0.294,-13.861,-10684.995,-10698.856,4200.081,12739210.73,0.477,29759.89,0.125,6.423,1.406,0.0,0.0,1206.0
18,1,0.333,-13.591,-10148.31,-10161.9,4047.646,11931503.904,0.462,27659.344,0.125,5.846,1.421,0.0,0.0,1206.0
19,0,0.316,-13.591,-10148.31,-10161.9,4047.646,11931503.904,0.462,27659.344,0.125,5.846,1.421,0.0,0.0,1206.0
20,1,0.35,-13.58,-9954.409,-9967.989,4440.941,13652457.638,0.479,24226.002,0.126,5.99,1.36,0.0,0.0,1206.0
21,0,0.333,-13.58,-9954.409,-9967.989,4440.941,13652457.638,0.479,24226.002,0.126,5.99,1.36,0.0,0.0,1206.0
22,1,0.364,-13.183,-9761.181,-9774.364,4406.788,13326593.938,0.447,26846.009,0.118,5.892,1.344,0.0,0.0,1206.0
23,0,0.348,-13.183,-9761.181,-9774.364,4406.788,13326593.938,0.447,26846.009,0.118,5.892,1.344,0.0,0.0,1206.0
24,0,0.333,-13.183,-9761.181,-9774.364,4406.788,13326593.938,0.447,26846.009,0.118,5.892,1.344,0.0,0.0,1206.0
25,0,0.32,-13.183,-9761.181,-9774.364,4406.788,13326593.938,0.447,26846.009,0.118,5.892,1.344,0.0,0.0,1206.0
26,1,0.346,-13.089,-9653.266,-9666.355,4808.948,12745034.067,0.466,26978.123,0.114,5.635,1.343,0.0,0.0,1206.0
27,0,0.333,-13.089,-9653.266,-9666.355,4808.948,12745034.067,0.466,26978.123,0.114,5.635,1.343,0.0,0.0,1206.0
28,1,0.357,-12.535,-9512.513,-9525.048,4437.951,12543611.54,0.493,26250.518,0.11,5.425,1.353,0.0,0.0,1206.0
29,0,0.345,-12.535,-9512.513,-9525.048,4437.951,12543611.54,0.493,26250.518,0.11,5.425,1.353,0.0,0.0,1206.0
30,0,0.333,-12.535,-9512.513,-9525.048,4437.951,12543611.54,0.493,26250.518,0.11,5.425,1.353,0.0,0.0,1206.0
31,0,0.323,-12.535,-9512.513,-9525.048,4437.951,12543611.54,0.493,26250.518,0.11,5.425,1.353,0.0,0.0,1206.0
32,1,0.344,-12.398,-9392.615,-9405.014,4425.974,12737357.505,0.501,23678.653,0.112,5.334,1.26,0.0,0.0,1206.0
33,0,0.333,-12.398,-9392.615,-9405.014,4425.974,12737357.505,0.501,23678.653,0.112,5.334,1.26,0.0,0.0,1206.0
34,0,0.324,-12.398,-9392.615,-9405.014,4425.974,12737357.505,0.501,23678.653,0.112,5.334,1.26,0.0,0.0,1206.0
35,1,0.343,-12.741,-8867.891,-8880.632,4857.201,12806896.09,0.48,25969.151,0.111,5.113,1.368,0.0,0.0,1206.0
36,1,0.361,-12.536,-7885.454,-7897.99,4579.146,14706486.147,0.449,26719.17,0.101,4.651,1.332,0.0,0.0,1206.0
37,1,0.378,-12.515,-7612.351,-7624.866,4318.408,16020327.161,0.436,26390.548,0.102,4.556,1.334,0.0,0.0,1206.0
38,0,0.368,-12.515,-7612.351,-7624.866,4318.408,16020327.161,0.436,26390.548,0.102,4.556,1.334,0.0,0.0,1206.0
39,1,0.385,-12.54,-7083.262,-7095.803,4159.074,16240693.959,0.425,25180.426,0.103,4.133,1.396,0.0,0.0,1206.0
40,0,0.375,-12.54,-7083.262,-7095.803,4159.074,16240693.959,0.425,25180.426,0.103,4.133,1.396,0.0,0.0,1206.0
41,0,0.366,-12.54,-7083.262,-7095.803,4159.074,16240693.959,0.425,25180.426,0.103,4.133,1.396,0.0,0.0,1206.0
42,1,0.381,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
43,0,0.372,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
44,0,0.364,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
45,0,0.356,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
46,0,0.348,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
47,0,0.34,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
48,0,0.333,-12.231,-6946.92,-6959.151,4154.408,14619242.716,0.446,24073.111,0.105,3.901,1.358,0.0,0.0,1206.0
49,1,0.347,-13.137,-6822.339,-6835.476,4923.662,15836410.177,0.393,25079.951,0.108,3.939,1.466,0.0,0.0,1206.0
50,0,0.34,-13.137,-6822.339,-6835.476,4923.662,15836410.177,0.393,25079.951,0.108,3.939,1.466,0.0,0.0,1206.0
51,0,0.333,-13.137,-6822.339,-6835.476,4923.662,15836410.177,0.393,25079.951,0.108,3.939,1.466,0.0,0.0,1206.0
52,0,0.327,-13.137,-6822.339,-6835.476,4923.662,15836410.177,0.393,25079.951,0.108,3.939,1.466,0.0,0.0,1206.0
53,1,0.34,-13.088,-6743.447,-6756.536,5213.604,15774052.798,0.378,27429.617,0.105,3.96,1.367,0.0,0.0,1206.0
54,1,0.352,-13.471,-6503.273,-6516.744,5395.011,16095009.145,0.417,26660.165,0.106,3.66,1.492,0.0,0.0,1206.0
55,1,0.364,-13.384,-6281.401,-6294.785,5746.982,15818765.732,0.343,25955.731,0.108,3.57,1.322,0.0,0.0,1206.0
56,0,0.357,-13.384,-6281.401,-6294.785,5746.982,15818765.732,0.343,25955.731,0.108,3.57,1.322,0.0,0.0,1206.0
57,0,0.351,-13.384,-6281.401,-6294.785,5746.982,15818765.732,0.343,25955.731,0.108,3.57,1.322,0.0,0.0,1206.0
58,1,0.362,-12.727,-6280.822,-6293.549,5210.263,16110946.461,0.336,24968.682,0.114,3.606,1.24,0.0,0.0,1206.0
59,0,0.356,-12.727,-6280.822,-6293.549,5210.263,16110946.461,0.336,24968.682,0.114,3.606,1.24,0.0,0.0,1206.0
60,1,0.367,-12.761,-6258.321,-6271.083,5123.618,17193207.427,0.334,24800.293,0.114,3.655,1.222,0.0,0.0,1206.0
61,0,0.361,-12.761,-6258.321,-6271.083,5123.618,17193207.427,0.334,24800.293,0.114,3.655,1.222,0.0,0.0,1206.0
