temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat,posterior_draw_id,loglik,logpost
0.407,230.0,0.0,0.0,0.0,0.0,0.0,5.2,475.0,1,-6998.075,-7015.068
0.407,230.0,0.0,0.0,0.0,0.0,0.0,5.2,475.0,2,-6998.075,-7015.068
0.407,230.0,0.0,0.0,0.0,0.0,0.0,5.2,475.0,3,-6998.075,-7015.068
0.407,230.0,0.0,0.0,0.0,0.0,0.0,5.2,475.0,4,-6998.075,-7015.068
0.407,230.0,0.0,0.0,0.0,0.0,0.0,5.2,475.0,5,-6998.075,-7015.068
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,6,-6952.478,-6969.364
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,7,-6952.478,-6969.364
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,8,-6952.478,-6969.364
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,9,-6952.478,-6969.364
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,10,-6952.478,-6969.364
0.35,220.0,0.0,0.0,0.0,0.0,0.0,2.6,531.0,11,-6952.478,-6969.364
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,12,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,13,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,14,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,15,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,16,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,17,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,18,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,19,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,20,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,21,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,22,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,23,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,24,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,25,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,26,-6944.435,-6961.991
0.399,236.0,0.0,0.0,0.0,0.0,0.0,2.2,517.0,27,-6944.435,-6961.991
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,28,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,29,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,30,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,31,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,32,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,33,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,34,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,35,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,36,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,37,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,38,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,39,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,40,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,41,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,42,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,43,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,44,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,45,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,46,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,47,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,48,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,49,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,50,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,51,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,52,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,53,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,54,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,55,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,56,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,57,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,58,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,59,-6892.303,-6910.246
0.278,211.0,0.0,0.0,0.0,0.0,0.0,1.2,575.0,60,-6892.303,-6910.246
