k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1,0.0,-1.0,0.868,0.0,2.143,425.504,-1.0,0.868,0.075,1.907,425.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.083,-0.816,0.887,0.0,2.274,413.703,-0.676,0.848,0.088,2.231,425.504,1.0,0.0,0.6,0.0,0.416,15578.467,13.528
3,0.167,-1.454,0.922,0.0,1.747,420.04,-0.368,0.83,0.101,2.523,425.095,1.0,0.0,0.6,0.0,0.416,15578.467,18.721
4,0.25,-0.95,0.868,0.0,1.063,421.825,-0.162,0.819,0.11,2.717,424.92,1.0,0.0,0.6,0.0,0.416,15578.467,53.992
5,0.333,-0.38,0.71,0.0,1.95,423.28,0.076,0.804,0.12,2.954,424.813,1.0,0.0,0.6,0.0,0.416,15578.467,42.9
6,0.417,-1.597,0.966,0.0,1.806,430.361,0.35,0.785,0.135,3.296,424.759,1.0,0.0,0.6,0.0,0.416,15578.467,30.504
7,0.5,-2.3,0.881,0.0,2.426,440.406,0.462,0.78,0.139,3.377,424.954,1.0,0.0,0.6,0.0,0.416,15578.467,86.094
8,0.583,-2.069,0.85,0.0,2.544,412.151,0.486,0.777,0.141,3.437,425.489,1.0,0.0,0.6,0.0,0.416,15578.467,116.449
9,0.667,-2.124,0.836,0.0,2.459,426.016,0.532,0.772,0.145,3.526,425.027,1.0,0.0,0.6,0.0,0.416,15578.467,108.752
10,0.75,-1.988,0.873,0.0,2.593,424.889,0.567,0.767,0.148,3.611,425.061,1.0,0.0,0.6,0.0,0.416,15578.467,112.504
11,0.833,-2.363,0.869,0.0,3.082,423.683,0.613,0.763,0.152,3.683,425.055,1.0,0.0,0.6,0.0,0.416,15578.467,108.766
12,0.917,-1.655,0.846,0.0,2.234,427.342,0.614,0.76,0.153,3.723,425.008,1.0,0.0,0.6,0.0,0.416,15578.467,124.443
13,1.0,-1.073,0.837,0.0,2.66,425.417,0.691,0.755,0.158,3.827,425.089,1.0,0.0,0.6,0.0,0.416,15578.467,98.081
14,1.083,-0.97,0.896,0.0,2.296,422.899,0.823,0.747,0.164,3.97,425.1,1.0,0.0,0.6,0.0,0.416,15578.467,79.277
15,1.167,-0.235,0.956,0.0,0.86,424.888,0.952,0.741,0.169,4.075,425.024,1.0,0.0,0.6,0.0,0.416,15578.467,80.373
16,1.25,0.037,0.89,0.0,1.907,427.558,1.147,0.736,0.175,4.185,425.019,1.0,0.0,0.6,0.0,0.416,15578.467,57.771
17,1.333,-0.507,0.916,0.0,1.479,427.114,1.35,0.728,0.183,4.334,425.107,1.0,0.0,0.6,0.0,0.416,15578.467,54.872
18,1.417,-0.252,0.836,0.0,2.139,425.778,1.472,0.724,0.187,4.409,425.176,1.0,0.0,0.6,0.0,0.416,15578.467,82.717
19,1.5,-0.813,0.871,0.0,1.525,421.945,1.608,0.717,0.194,4.537,425.197,1.0,0.0,0.6,0.0,0.416,15578.467,77.792
20,1.583,-0.208,0.875,0.0,2.363,438.982,1.669,0.715,0.197,4.588,425.085,1.0,0.0,0.6,0.0,0.416,15578.467,103.763
21,1.667,-0.212,0.821,0.0,2.589,426.706,1.789,0.71,0.201,4.676,425.566,1.0,0.0,0.6,0.0,0.416,15578.467,83.462
22,1.75,-0.289,0.834,0.0,2.722,428.74,1.895,0.705,0.207,4.782,425.606,1.0,0.0,0.6,0.0,0.416,15578.467,88.092
23,1.833,-0.647,0.906,0.0,2.972,422.406,1.982,0.701,0.211,4.864,425.714,1.0,0.0,0.6,0.0,0.416,15578.467,94.922
24,1.917,0.18,0.901,0.0,0.994,425.908,2.02,0.701,0.212,4.87,425.6,1.0,0.0,0.6,0.0,0.416,15578.467,111.509
25,2.0,0.108,0.851,0.0,1.281,425.881,2.144,0.698,0.216,4.936,425.61,1.0,0.0,0.6,0.0,0.416,15578.467,82.083
26,2.083,-0.113,0.793,0.0,3.757,415.423,2.246,0.694,0.22,5.013,425.62,1.0,0.0,0.6,0.0,0.416,15578.467,89.405
27,2.167,-0.257,0.84,0.0,2.606,421.407,2.314,0.69,0.224,5.098,425.266,1.0,0.0,0.6,0.0,0.416,15578.467,101.451
28,2.25,0.154,0.775,0.0,2.135,421.32,2.358,0.688,0.226,5.136,425.133,1.0,0.0,0.6,0.0,0.416,15578.467,109.324
29,2.333,0.433,0.845,0.0,2.019,421.997,2.443,0.683,0.231,5.239,425.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.683
30,2.417,0.722,0.848,0.0,1.966,419.651,2.548,0.679,0.235,5.311,424.896,1.0,0.0,0.6,0.0,0.416,15578.467,88.429
31,2.5,1.003,0.816,0.0,0.84,425.218,2.673,0.675,0.24,5.392,424.714,1.0,0.0,0.6,0.0,0.416,15578.467,81.582
32,2.583,2.292,0.816,0.0,1.537,431.981,2.816,0.67,0.247,5.5,424.732,1.0,0.0,0.6,0.0,0.416,15578.467,75.781
33,2.667,1.934,0.832,0.0,1.933,425.64,3.082,0.662,0.258,5.687,424.983,1.0,0.0,0.6,0.0,0.416,15578.467,33.027
34,2.75,1.559,0.832,0.0,1.57,419.073,3.281,0.656,0.266,5.812,425.006,1.0,0.0,0.6,0.0,0.416,15578.467,56.309
35,2.833,1.051,0.769,0.0,1.649,419.813,3.418,0.652,0.271,5.892,424.8,1.0,0.0,0.6,0.0,0.416,15578.467,77.706
36,2.917,1.463,0.808,0.0,3.535,423.069,3.485,0.649,0.275,5.961,424.627,1.0,0.0,0.6,0.0,0.416,15578.467,101.725
37,3.0,2.152,0.827,0.0,1.849,417.86,3.589,0.646,0.28,6.029,424.573,1.0,0.0,0.6,0.0,0.416,15578.467,88.871
38,3.083,2.038,0.888,0.0,2.167,426.442,3.756,0.642,0.286,6.123,424.341,1.0,0.0,0.6,0.0,0.416,15578.467,67.066
39,3.167,1.511,0.806,0.0,2.146,431.665,3.893,0.641,0.29,6.156,424.414,1.0,0.0,0.6,0.0,0.416,15578.467,77.571
40,3.25,1.057,0.856,0.0,2.354,421.997,3.958,0.639,0.292,6.192,424.665,1.0,0.0,0.6,0.0,0.416,15578.467,102.326
41,3.333,1.545,0.863,0.0,1.714,425.232,3.967,0.641,0.291,6.159,424.572,1.0,0.0,0.6,0.0,0.416,15578.467,121.65
42,3.417,2.052,0.799,0.0,2.748,422.679,4.028,0.641,0.292,6.157,424.595,1.0,0.0,0.6,0.0,0.416,15578.467,103.77
43,3.5,2.4,0.859,0.0,2.266,421.646,4.137,0.638,0.297,6.227,424.529,1.0,0.0,0.6,0.0,0.416,15578.467,87.14
44,3.583,2.0,0.87,0.0,1.228,425.71,4.272,0.636,0.302,6.273,424.429,1.0,0.0,0.6,0.0,0.416,15578.467,78.236
45,3.667,2.191,0.875,0.0,1.935,421.411,4.349,0.636,0.303,6.273,424.473,1.0,0.0,0.6,0.0,0.416,15578.467,98.172
46,3.75,2.306,0.827,0.0,1.897,420.649,4.438,0.636,0.305,6.279,424.367,1.0,0.0,0.6,0.0,0.416,15578.467,93.929
47,3.833,2.483,0.918,0.0,1.869,416.556,4.53,0.635,0.308,6.316,424.238,1.0,0.0,0.6,0.0,0.416,15578.467,92.982
48,3.917,3.046,0.758,0.0,2.306,424.934,4.632,0.636,0.31,6.299,423.972,1.0,0.0,0.6,0.0,0.416,15578.467,89.823
49,4.0,3.177,0.893,0.0,2.381,429.903,4.783,0.631,0.317,6.42,424.005,1.0,0.0,0.6,0.0,0.416,15578.467,72.606
50,4.083,3.581,0.817,0.0,2.31,428.059,4.932,0.63,0.321,6.445,424.21,1.0,0.0,0.6,0.0,0.416,15578.467,73.373
51,4.167,3.59,0.845,0.0,2.203,431.935,5.109,0.626,0.329,6.538,424.343,1.0,0.0,0.6,0.0,0.416,15578.467,63.891
52,4.25,3.744,0.759,0.0,2.051,421.052,5.268,0.624,0.335,6.596,424.606,1.0,0.0,0.6,0.0,0.416,15578.467,70.136
53,4.333,4.101,0.81,0.0,0.709,428.627,5.426,0.619,0.343,6.71,424.483,1.0,0.0,0.6,0.0,0.416,15578.467,70.304
54,4.417,3.183,0.858,0.0,2.467,418.806,5.606,0.615,0.35,6.799,424.627,1.0,0.0,0.6,0.0,0.416,15578.467,62.896
55,4.5,3.051,0.735,0.0,2.293,427.809,5.666,0.616,0.351,6.777,424.425,1.0,0.0,0.6,0.0,0.416,15578.467,103.835
56,4.583,2.856,0.785,0.0,1.409,432.426,5.706,0.614,0.353,6.82,424.542,1.0,0.0,0.6,0.0,0.416,15578.467,110.984
57,4.667,2.592,0.691,0.0,2.168,426.637,5.72,0.615,0.353,6.813,424.816,1.0,0.0,0.6,0.0,0.416,15578.467,119.748
58,4.75,2.586,0.789,0.0,2.389,432.392,5.704,0.613,0.354,6.843,424.879,1.0,0.0,0.6,0.0,0.416,15578.467,130.108
59,4.833,3.656,0.736,0.0,2.703,421.026,5.689,0.615,0.353,6.812,425.139,1.0,0.0,0.6,0.0,0.416,15578.467,129.734
60,4.917,3.216,0.775,0.0,2.306,423.282,5.792,0.611,0.358,6.897,424.997,1.0,0.0,0.6,0.0,0.416,15578.467,89.306
61,5.0,3.933,0.918,0.0,2.193,419.307,5.836,0.611,0.36,6.914,424.937,1.0,0.0,0.6,0.0,0.416,15578.467,109.544
62,5.083,3.002,0.876,0.0,2.568,423.99,5.953,0.612,0.361,6.882,424.742,1.0,0.0,0.6,0.0,0.416,15578.467,84.438
63,5.167,2.985,0.718,0.0,1.816,425.093,5.956,0.616,0.358,6.809,424.716,1.0,0.0,0.6,0.0,0.416,15578.467,123.514
64,5.25,3.283,0.812,0.0,2.247,423.802,5.957,0.614,0.359,6.835,424.729,1.0,0.0,0.6,0.0,0.416,15578.467,124.237
65,5.333,3.818,0.814,0.0,1.627,421.226,5.99,0.615,0.36,6.822,424.697,1.0,0.0,0.6,0.0,0.416,15578.467,113.196
66,5.417,4.388,0.745,0.0,2.666,421.066,6.078,0.614,0.363,6.846,424.577,1.0,0.0,0.6,0.0,0.416,15578.467,94.495
67,5.5,4.963,0.76,0.0,1.034,425.168,6.218,0.61,0.37,6.949,424.455,1.0,0.0,0.6,0.0,0.416,15578.467,76.525
68,5.583,4.809,0.768,0.0,2.49,422.565,6.406,0.605,0.38,7.069,424.48,1.0,0.0,0.6,0.0,0.416,15578.467,60.296
69,5.667,4.616,0.69,0.0,2.011,417.521,6.556,0.602,0.387,7.156,424.413,1.0,0.0,0.6,0.0,0.416,15578.467,73.014
70,5.75,5.247,0.693,0.0,2.579,413.711,6.669,0.597,0.395,7.267,424.174,1.0,0.0,0.6,0.0,0.416,15578.467,85.822
71,5.833,5.199,0.755,0.0,1.532,420.135,6.838,0.591,0.405,7.412,423.812,1.0,0.0,0.6,0.0,0.416,15578.467,66.502
72,5.917,4.519,0.765,0.0,2.054,416.115,6.984,0.588,0.412,7.491,423.684,1.0,0.0,0.6,0.0,0.416,15578.467,74.601
73,6.0,4.005,0.734,0.0,2.036,418.761,7.04,0.588,0.414,7.502,423.422,1.0,0.0,0.6,0.0,0.416,15578.467,105.397
74,6.083,3.683,0.737,10.658,2.26,420.733,7.034,0.588,0.413,7.491,423.26,1.0,0.0,0.6,0.0,0.416,15578.467,126.638
75,6.167,4.257,0.76,20.541,1.371,422.029,6.998,0.59,0.411,7.458,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,138.555
76,6.25,4.574,0.803,25.643,2.382,419.338,7.031,0.59,0.412,7.46,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,115.975
77,6.333,5.2,0.742,41.771,0.892,433.531,7.098,0.59,0.413,7.455,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.513
78,6.417,5.107,0.829,43.201,1.599,416.176,7.231,0.587,0.421,7.538,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,84.884
79,6.5,5.386,0.707,70.447,1.062,428.432,7.34,0.587,0.424,7.541,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,93.367
80,6.583,5.931,0.741,96.728,2.497,421.477,7.478,0.583,0.432,7.651,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,87.433
81,6.667,5.873,0.715,109.7,2.24,418.904,7.67,0.578,0.443,7.771,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.682
82,6.75,6.292,0.754,110.896,2.274,425.031,7.839,0.573,0.453,7.891,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,82.202
83,6.833,6.011,0.691,101.467,2.884,419.729,8.036,0.57,0.463,7.997,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.898
84,6.917,5.95,0.827,127.387,1.81,417.858,8.178,0.565,0.472,8.107,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,90.575
85,7.0,5.895,0.648,71.437,2.366,430.741,8.307,0.566,0.476,8.109,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,98.553
86,7.083,5.369,0.828,115.556,2.04,410.717,8.395,0.562,0.483,8.208,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,104.53
87,7.167,5.918,0.736,93.842,1.948,420.362,8.434,0.565,0.481,8.146,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,128.101
88,7.25,5.849,0.761,63.192,2.784,422.433,8.519,0.563,0.485,8.18,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,108.748
89,7.333,6.088,0.795,217.137,3.249,428.418,8.576,0.564,0.487,8.174,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,114.012
90,7.417,6.595,0.761,213.132,1.741,419.281,8.711,0.563,0.492,8.206,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,109.645
91,7.5,7.043,0.673,164.069,2.5,434.472,8.884,0.56,0.501,8.286,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.687
92,7.583,7.588,0.728,125.109,2.191,424.856,9.069,0.555,0.514,8.432,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,84.716
93,7.667,7.631,0.791,215.664,2.199,409.118,9.279,0.551,0.526,8.545,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,70.691
94,7.75,7.485,0.656,173.746,2.148,413.578,9.504,0.548,0.536,8.62,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,78.305
95,7.833,7.571,0.805,258.821,1.8,421.924,9.673,0.543,0.549,8.757,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.463
96,7.917,6.694,0.735,312.537,0.2,414.912,9.865,0.542,0.557,8.794,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.903
97,8.0,6.059,0.707,176.916,2.921,423.262,9.961,0.542,0.561,8.823,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,136.578
98,8.083,5.572,0.694,158.85,1.583,418.145,9.927,0.543,0.558,8.775,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,161.703
99,8.167,5.339,0.732,170.141,1.855,414.325,9.837,0.546,0.551,8.698,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,178.298
100,8.25,5.977,0.633,131.933,1.868,415.373,9.736,0.55,0.543,8.591,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,183.811
101,8.333,5.777,0.714,214.685,1.53,424.347,9.701,0.55,0.542,8.599,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,155.667
102,8.417,5.923,0.718,119.994,2.144,409.863,9.678,0.551,0.54,8.565,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,163.083
103,8.5,7.07,0.655,150.394,1.973,425.095,9.639,0.553,0.536,8.513,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,155.34
104,8.583,7.117,0.745,199.433,1.57,425.133,9.74,0.55,0.544,8.605,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,111.615
105,8.667,7.825,0.683,172.098,2.09,417.994,9.853,0.548,0.549,8.64,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,114.368
106,8.75,7.467,0.669,348.222,1.98,412.52,10.021,0.544,0.56,8.754,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,91.798
107,8.833,7.59,0.682,164.202,2.557,422.213,10.197,0.54,0.573,8.888,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,114.121
108,8.917,7.262,0.723,407.32,1.196,416.894,10.299,0.538,0.579,8.949,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,113.234
109,9.0,7.341,0.707,209.026,1.517,411.642,10.445,0.535,0.588,9.017,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,133.053
110,9.083,8.127,0.652,176.552,2.435,428.656,10.51,0.535,0.591,9.031,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,132.459
111,9.167,7.301,0.71,147.159,1.616,414.581,10.64,0.532,0.6,9.129,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.074
112,9.25,7.861,0.69,391.271,1.458,411.536,10.656,0.533,0.599,9.101,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,140.279
113,9.333,8.254,0.628,238.822,1.646,420.216,10.822,0.529,0.61,9.199,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,123.801
114,9.417,8.115,0.673,332.872,1.939,418.346,10.956,0.525,0.621,9.314,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,112.973
115,9.5,7.484,0.729,194.995,1.942,426.011,11.096,0.523,0.63,9.396,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.618
116,9.583,7.834,0.722,518.794,1.874,416.573,11.1,0.525,0.628,9.338,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,151.15
117,9.667,7.793,0.683,206.467,1.383,416.522,11.263,0.523,0.637,9.404,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,143.341
118,9.75,8.219,0.719,317.976,2.464,419.946,11.287,0.523,0.638,9.393,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,146.055
119,9.833,8.48,0.631,491.276,2.796,419.165,11.396,0.523,0.643,9.417,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,132.822
120,9.917,9.668,0.609,261.965,0.854,419.217,11.586,0.518,0.658,9.565,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,129.843
121,10.0,9.638,0.645,274.073,1.068,419.326,11.799,0.512,0.675,9.737,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,89.081
122,10.083,9.144,0.742,493.481,2.602,418.69,12.144,0.505,0.701,9.972,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,104.777
123,10.167,9.424,0.67,283.284,2.942,415.687,12.602,0.497,0.733,10.208,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,144.588
124,10.25,9.705,0.642,176.062,0.722,421.835,12.845,0.494,0.751,10.332,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,142.998
125,10.333,10.645,0.714,353.189,2.489,415.776,12.992,0.492,0.761,10.404,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,137.399
126,10.417,11.179,0.612,183.706,2.983,421.503,13.39,0.486,0.789,10.587,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,114.767
127,10.5,11.376,0.734,562.602,1.483,424.326,13.645,0.482,0.81,10.747,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,103.086
128,10.583,12.22,0.58,453.911,2.948,413.907,14.248,0.474,0.855,11.035,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,120.034
129,10.667,11.39,0.572,432.514,1.893,429.226,14.774,0.463,0.902,11.388,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,106.802
130,10.75,10.974,0.622,271.507,2.189,413.551,15.134,0.457,0.934,11.615,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,156.533
131,10.833,10.43,0.629,489.71,1.568,413.499,15.259,0.457,0.942,11.633,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,179.144
132,10.917,10.263,0.604,483.05,2.601,419.639,15.516,0.455,0.961,11.725,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.615
133,11.0,9.522,0.79,214.929,2.501,419.061,15.72,0.453,0.977,11.796,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,228.111
134,11.083,10.063,0.665,578.711,3.035,417.128,15.571,0.462,0.951,11.495,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.873
135,11.167,10.036,0.672,447.762,2.864,420.778,15.836,0.461,0.971,11.569,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.36
136,11.25,9.263,0.642,544.897,1.995,417.869,15.948,0.462,0.975,11.531,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.159
137,11.333,8.84,0.644,309.846,3.865,426.855,16.054,0.463,0.979,11.505,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.928
138,11.417,9.256,0.716,247.616,2.81,416.183,15.884,0.47,0.957,11.297,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,294.48
139,11.5,9.945,0.567,510.212,2.324,412.101,15.719,0.477,0.934,11.056,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.179
140,11.583,11.259,0.568,552.911,1.402,413.54,15.891,0.474,0.949,11.155,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.605
141,11.667,12.991,0.578,369.235,1.082,418.583,16.228,0.468,0.981,11.367,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.737
142,11.75,13.048,0.657,205.339,1.133,418.586,16.545,0.463,1.011,11.56,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,148.579
143,11.833,12.255,0.586,566.766,1.44,417.119,16.68,0.463,1.019,11.56,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,151.85
144,11.917,10.854,0.654,288.704,2.826,411.772,17.052,0.458,1.054,11.762,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.538
145,12.0,11.031,0.631,349.26,2.292,421.498,16.972,0.463,1.039,11.603,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.766
146,12.083,10.538,0.704,480.731,1.632,425.577,16.977,0.465,1.034,11.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.572
147,12.167,10.331,0.564,240.251,1.918,415.977,17.05,0.468,1.033,11.433,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.208
148,12.25,10.023,0.686,227.27,1.845,424.824,16.868,0.473,1.013,11.279,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.286
149,12.333,10.025,0.64,205.909,2.48,420.045,16.661,0.481,0.985,11.03,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.489
150,12.417,10.747,0.681,608.433,1.473,426.752,16.456,0.487,0.96,10.825,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,268.849
151,12.5,10.847,0.592,333.799,2.21,417.969,16.727,0.485,0.981,10.916,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.014
152,12.583,10.744,0.636,489.832,2.18,416.238,16.724,0.486,0.979,10.885,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.68
153,12.667,10.12,0.642,635.301,1.491,419.718,16.855,0.485,0.988,10.911,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,255.499
